RT @HouseAgNews: TUNE IN @ 10 AM to watch #HouseAg's hrg on rural infrastructure. https://t.co/bPlrWCt1ni https://t.co/M0BTKkZT7p	['Republican']	['Republican']	[0.9927901029586792]
Our thoughts &amp; prayers are with my friend @SteveScalise &amp; others injured this morning. Thankful for the incredible service of @CapitolPolice	['Republican']	['Republican']	[0.8710018396377563]
I'm proud the House &amp; Senate passed my bill to strengthen our country's commitment to severe weather forecasting… https://t.co/nRzlhOBi2H	['Republican']	['Republican']	[0.8634095191955566]
Thank you @okfarmbureau for inviting me to participate today. Oklahoma ag producers are grateful for your hard work! https://t.co/Yb90yNhaOT	['Republican']	['Republican']	[0.9965324401855469]
Our prayers are with those impacted by the destructive wildfires throughout NW Oklahoma. Please stay vigilant and t… https://t.co/ePo72JKIKl	['Republican']	['Republican']	[0.9984495639801025]
President Trump's order to unwind the burdensome and arbitrary #WOTUS is a big win for farmers &amp; ranchers in rural… https://t.co/T2z99HIsJF	['Republican']	['Republican']	[0.9710254073143005]
Yesterday I joined @OKCFOX to discuss the latest in Washington. Watch here: https://t.co/WLWtXhvXnX… https://t.co/EnPevQvr97	['Republican']	['Republican']	[0.5342196226119995]
.@AGScottPruitt’s hearing performance proves he's ready to refocus EPA on enforcing the law not political agendas… https://t.co/dgaCKGNGVb	['Republican']	['Democrat']	[0.9147521257400513]
Bloomberg Gov: 'Everyone complains about the weather House does something about it' @BGOV https://t.co/eS6nzr5Ah7 https://t.co/OUvggrkx9l	['Republican']	['Republican']	[0.821062445640564]
VIDEO: An update on my work in Washington &amp; the year ahead. Link: https://t.co/n9zlLAm6f6 https://t.co/EeqBnZ1m28	['Republican']	['Republican']	[0.8677250742912292]
Proud of @okstate's impressive record of generating military leaders through their ROTC program https://t.co/ykEl8vgNqZ	['Republican']	['Republican']	[0.9544171690940857]
REMINDER: This Friday is the deadline for the Third District Congressional Art Competition! https://t.co/go9vsNSdjw https://t.co/GRxvqs5aPm	['Republican']	['Republican']	[0.9565268754959106]
Enjoyed visiting with these ag student leaders from @okstate who are visiting Washington with the @OKYouthExpo https://t.co/tNUlIktFab	['Republican']	['Republican']	[0.9661567807197571]
Enjoyed visiting Guthrie to tour @LovesTravelStop's new 10 000 sq ft facility https://t.co/vMoAFwNUKF https://t.co/pVcbHkJUIM	['Republican']	['Republican']	[0.963519275188446]
Speaking with students at @YukonHighSchool today always grateful to hear from our next generation of leaders. https://t.co/dFNZEwyYx4	['Republican']	['Democrat']	[0.5384907126426697]
We ought to be leading the way in energy and today's vote is a step in the right direction http://t.co/bpyI0reZIC http://t.co/FG0NniIMTf	['Republican']	['Republican']	[0.9213448166847229]
Sent OK delegation letter to DHS today seeking clarification about upcoming REAL ID deadlines http://t.co/qcCoGj80Tv	['Republican']	['Republican']	[0.9918654561042786]
Big thanks to Security State Bank in Hammon for inviting me to 'Take Your Lawmaker to Work Week'! http://t.co/NatT8AbvMs	['Republican']	['Republican']	[0.9933934807777405]
#CommunityBanks still struggling w/ sheer volume of #DoddFrank's regulations http://t.co/NNGQAOoRLO via @StwNewsPress http://t.co/YBQA6jdnaV	['Republican']	['Republican']	[0.9636019468307495]
This morning I had the pleasure of meeting with two dynamic leaders representing @FFAOK @drake_boyce &amp; @KelbysMyHero http://t.co/AumAnrOEzQ	['Republican']	['Republican']	[0.6083160042762756]
.@ShannonBream reports on @HouseScience hearing about EPA's concerning lack of transparency w/ regulatory data https://t.co/jt1pP1IZX6	['Republican']	['Republican']	[0.9976689219474792]
There's a perception across the country that EPA is not doing things for people but rather doing things to people... http://t.co/Lvn4hiuGM7	['Republican']	['Democrat']	[0.8273587226867676]
Today's #SCOTUS ruling doesn't change the fact Obamacare has failed to live up to its promises to American families http://t.co/eOHIEyiX5T	['Republican']	['Republican']	[0.9544554948806763]
RT @myprepacademy: MI-01 Juniors: Learn about @CongressmanDan #nomination process. Srs: Apps due 10/16! #MilitaryAcademy #StartEarly http:/…	['Republican']	['Republican']	[0.6656358242034912]
Michigan has 500+ radio stations supporting 1000s of jobs. That's why I support the Local Radio Freedom Act. http://t.co/FOPaVkwkGD	['Republican']	['Republican']	[0.9425632357597351]
This week I am travelling across Northern Michigan as part of my #FarmingforJobs tour. Stay tuned for pictures!	['Republican']	['Republican']	[0.9841442108154297]
Today my Demanding Accountability for Veterans Act will be considered as an amendment on the floor of the House. This is a big win for vets!	['Republican']	['Republican']	[0.8001628518104553]
Great meeting @expensify Founder David Barrett. Will see you in #Ironwood! @quinthar http://t.co/ouvpMa8LlG	['Republican']	['Democrat']	[0.52432781457901]
RT @ChadLivengood: U.S. House unanimously passes @CongressmanDan's @DeptVetAffairs health care data bill http://t.co/KhwHk3CLFI via @nannbu…	['Republican']	['Republican']	[0.9692472219467163]
Sleeping Bear Dunes joins the #FindYourPark education campaign http://t.co/KFqyVY6obd @NatlParkService	['Republican']	['Republican']	[0.9399222731590271]
10 local teachers were recognized for excellence in their fields. Thanks for your service to @TraverseCity students! http://t.co/DltauVHRkb	['Republican']	['Democrat']	[0.5064250230789185]
Last night I tuned in to #TheVoiceFinale to watch @joshuadavis77 from #TraverseCity perform. Well done Josh! http://t.co/pKkuZBhd5y	['Republican']	['Republican']	[0.9138992428779602]
Today I will introduce the Demanding Accountability for Vets Act. When vets don't recieve care there must be consequences! #veterans	['Republican']	['Democrat']	[0.7374900579452515]
Today is the Vets Assistance Fair in #SaultSteMarie! If you are a vet who needs help w benefits come by the National Guard Armory before 2!	['Republican']	['Republican']	[0.8827013969421387]
If you see a veteran be sure to say thank you! It was great to see U.P. Vets from the Honor Flight today! http://t.co/JQnUf5EOJ2	['Republican']	['Republican']	[0.943115234375]
RT @michpca: Thank you @CongressmanDan for supporting Health Centers by signing Bilirakis-Green #fqhc letter #AccessIsTheAnswer #FixTheCliff	['Republican']	['Democrat']	[0.54447340965271]
RT @thehill: Obama motorcade drives by scandal-plagued VA hospital in Phoenix: http://t.co/yX4nthB1QF	['Republican']	['Republican']	[0.740189790725708]
Full time = 40 hours. http://t.co/ywyzm2uYWe	['Republican']	['Democrat']	[0.5858942866325378]
RT @BeccahAT2015: Kid bro got his passport today. Big thanks to @CongressmanDan for help getting this worked out. #Japan here we come! http…	['Republican']	['Republican']	[0.7821938395500183]
I was honored and humbled to be sworn in to the #114thCongress today.	['Republican']	['Republican']	[0.5254930853843689]
This is great news for Mrs. Kinnunen's family! http://t.co/9AVpmS3p3K	['Republican']	['Republican']	[0.9514877200126648]
Another Senate Dem is regretting #Obamacare: http://t.co/5d1Pu2CO9O	['Republican']	['Republican']	[0.9946010112762451]
When we work together -- government works. http://t.co/pC3QIZSRcK	['Republican']	['Democrat']	[0.6568202972412109]
With winter in full swing in Northern Michigan please take the time to practice safe driving.	['Republican']	['Republican']	[0.9977679252624512]
What questions do you have about this new law? #veterans http://t.co/U1J6Ielq5n	['Republican']	['Republican']	[0.6972049474716187]
October is National #DomesticViolenceAwareness Month. I believe that no woman man or child deserves to suffer from domestic violence.	['Republican']	['Republican']	[0.6413683295249939]
The US govt was designed to engender temperance &amp; withstand the headwinds of caprice. I'm proud to lead this bipart… https://t.co/bh6Szp3Ml0	['Republican']	['Republican']	[0.884869396686554]
Although Paul's retirement will certainly be a loss for Congress I respect his decision &amp; look forward to seeing w… https://t.co/saD34lOV1b	['Republican']	['Republican']	[0.5515639185905457]
I regret that our service members &amp; veterans have had to wait almost 6 months for us to complete our jobs but I be… https://t.co/pJOEx4vQ6e	['Republican']	['Democrat']	[0.6320523023605347]
Unfortunately the departure of Sec. Rex Tillerson adds to the chaos &amp; turmoil of this Administration. Tillerson is… https://t.co/fzTpA5BbVr	['Republican']	['Republican']	[0.5351207852363586]
From WWII to Korea to Vietnam she answered the call of duty w/o hesitation serving in hospitals in Tokyo … https://t.co/DnRb4AB64B	['Republican']	['Republican']	[0.8573539853096008]
I had the honor of working with Gov. Tom Ridge when I served in the PA Legislature &amp; briefly in Congress. He's stro… https://t.co/STiSCBA44t	['Republican']	['Republican']	[0.9281684160232544]
I did not support #RoyMoore when he won the #Republican nomination and now he must be replaced on the ballot. The… https://t.co/XQIgGXryjp	['Republican']	['Democrat']	[0.9276335835456848]
Deeply saddened by the #terrorattack in NYC. Prayers are with those who lost their lives the injured and #firstresponders 1/2	['Republican']	['Democrat']	[0.6527952551841736]
Today’s announcement by my friend @JeffFlake is sad news for the people of Arizona the #Senate and the entire Unit… https://t.co/wsvQXCapjw	['Republican']	['Democrat']	[0.6546540856361389]
#IfItWerentForDogs there’d be no need for @pennvet &amp; @PennovationCtr to help train rescue police &amp; other service… https://t.co/SS027Fs1fU	['Republican']	['Democrat']	[0.6319196224212646]
Proud to join my House colleagues to pass #HR2266 &amp; provide $36.5B in emergency relief for those hit by Hurricanes Harvey Irma &amp; Maria.	['Republican']	['Republican']	[0.9124019742012024]
Disappointed that the #USMNT failed to qualify for the World Cup but adamantly #PA15Proud of #Hershey-native… https://t.co/Gim7h92HJF	['Republican']	['Democrat']	[0.7922149300575256]
Pam &amp; I extend our prayers &amp; love 2 those killed wounded &amp; present at the #LasVegas shooting 2 their families and 2 the #firstresponders.	['Republican']	['Republican']	[0.5382956862449646]
70 000 Puerto Ricans call #PA15 home. Proud to join @RepSmucker in asking @DHSgov for regulatory change to aid… https://t.co/gtmDTiRtLr	['Republican']	['Democrat']	[0.6307623982429504]
For those in #PA15 who need help reaching family &amp; loved ones in PR contact the PR Gov's office. ☎️(202)-778-0710 https://t.co/pO3ypgFrwc	['Republican']	['Democrat']	[0.773446261882782]
RT @MSactivist: Thank you @RepCharlieDent for meeting with us about NIH funding today! #RallyMedRes #MSactivist https://t.co/QCX46qAOeR	['Republican']	['Republican']	[0.7635200023651123]
Thank you for the invitation to speak on the impact our national trade policies have on local farmers and our econo… https://t.co/OLHRb961Ra	['Republican']	['Republican']	[0.9138835072517395]
As Members of Congress one of our primary jobs is to ensure that the govt is funded &amp; fully operational esp our military. (3/7)	['Republican']	['Republican']	[0.9706946015357971]
You've heard about the Congressional Baseball Game but what about the @WashKastles Charity Classic? Tonight I'm jo… https://t.co/MYzNSJwcbM	['Republican']	['Republican']	[0.8361692428588867]
Americans who are willing &amp; able should be allowed to serve U.S. regardless of race religion gender sexual orientation or gender identity	['Republican']	['Democrat']	[0.9999681711196899]
RT @HouseAppropsGOP: Starting soon the Committee is marking up the FY18 Agriculture and Energy and Water funding bills. Watch live: https:…	['Republican']	['Republican']	[0.9993315935134888]
Good meeting you &amp; fellow classmates at Millville Senior High School. Keep pushing yourself towards your dreams - o… https://t.co/OHpHYuTcWu	['Republican']	['Republican']	[0.5505706071853638]
Critical R&amp;D programs at #SouthJersey Tech Center included in legislation. Will be busy &amp; exciting week to get the… https://t.co/789kO5kec0	['Republican']	['Republican']	[0.7947819828987122]
Helping facilitate enrollment &amp; secure VA benefits for #SouthJersey veterans today at ACCC… https://t.co/vrsppFi5hX	['Republican']	['Republican']	[0.7221236824989319]
Finished up Morning radio interviews in Atlantic &amp; Cape May counties. Will be on @1400WOND with @ACPressCronick at… https://t.co/8eqQbKXIUn	['Republican']	['Republican']	[0.9272123575210571]
Appreciate the meeting &amp; your unwavering commitment to ensuring #SouthJersey residents do not go hungry. Will conti… https://t.co/3U5hryPIK6	['Republican']	['Democrat']	[0.7886217832565308]
House just passed 256-167 bipartisan omnibus appropriations bill funding entire federal gov &amp; provides 2.4% pay rai… https://t.co/D4tNx6xJlR	['Republican']	['Republican']	[0.9310367107391357]
RT @nytimes: Breaking News: The U.S. economy added 313 000 jobs in February far exceeding analysts' expectations. The jobless rate stayed…	['Republican']	['Republican']	[0.9978979825973511]
Appreciate tweets #SouthJersey. Will issue my reaction to President Trump's #SOTU after his 9pm speech. Also post o… https://t.co/TXZZqhkBF2	['Republican']	['Democrat']	[0.5129234194755554]
Agree fix for DACA must be found. Supportive of those brought to USA thru no fault of own should be allowed to stay… https://t.co/AxDfzJVKnD	['Republican']	['Democrat']	[0.5005460381507874]
Senate FINALLY acting to reopen federal gov. House will vote later today - I will vote YES - and my offices will re… https://t.co/iRQhuh0bsx	['Republican']	['Republican']	[0.9429231286048889]
To move forward w/ oil &amp; gas drilling in Atlantic @Interior should hear directly from #SouthJersey residents what… https://t.co/uHaZoC54B4	['Republican']	['Republican']	[0.9660706520080566]
Bipartisan Efforts underway Bob. Today’s news reaffirms that nothing is set in stone yet on issue of drilling off N… https://t.co/tKRemEfYww	['Republican']	['Republican']	[0.7588081359863281]
Jack - My Mays Landing office accepts juniors/seniors in high school for internships in the summer. Info on my webs… https://t.co/pbn8qmfC4J	['Republican']	['Republican']	[0.9385590553283691]
Alfalfa growing in Buckeye turns the desert green. @azfb #farming #buckeye https://t.co/bwAKJK8PQq	['Republican']	['Republican']	[0.7647424340248108]
RT @Fertilizer_Inst: Thanks @RepGosar for visiting @WilburEllisCo in Yuma AZ and touring #SunsetNursery and #DesertPremiumFarms to get a h…	['Republican']	['Republican']	[0.9704064726829529]
RT @SiriusXMPatriot: .@RepGosar on "Breitbart News Tonight" with @RAMansour and @joelpollak explained how he is trying to put an end to ill…	['Republican']	['Republican']	[0.6033375263214111]
Great to see friends in Yuma this morning over a cup o' Joe. https://t.co/uR6k4UiZwW	['Republican']	['Republican']	[0.8898006677627563]
My first read of the day. "Far-right mayor hails success of Hungary-Serbia border fence." https://t.co/UFDWXAmVPQ	['Republican']	['Republican']	[0.9638930559158325]
Congratulations to our Eggstraordinary winner Emily Benitez from the Boys and Girls Club Yuma! It was great meeting… https://t.co/fD44q37Uwf	['Republican']	['Republican']	[0.5806667804718018]
Victory! Read more about my efforts to prevent the Park Service from imposing steep franchise fee hikes on 16 outfi… https://t.co/oA5vZg6ty5	['Republican']	['Republican']	[0.7384018898010254]
RT @NatResources: The Navajo Generating Station also plays a crucial economic role – especially for #NativeAmericans. #YesToNGS https://t.c…	['Republican']	['Republican']	[0.9859187602996826]
This #NationalParkWeek check out one of the three National Parks in #AZ04: Grand Canyon N Lake Mead NRA Pipe Spri… https://t.co/jL6FQ90lZm	['Republican']	['Republican']	[0.909003734588623]
I enjoyed speaking with Mayor Terry Nolan Supervisor Tom Thurman and everyone at Mama’s Kitchen today.… https://t.co/r6ute0EIa8	['Republican']	['Republican']	[0.7614596486091614]
I am honored to receive the @ACUConservative’s highest award of Conservative Excellence. https://t.co/2jTVnkS0Jb https://t.co/71VX6e0rQV	['Republican']	['Republican']	[0.967552661895752]
I cosponsored the VOICES Act to impose tougher punishments for crimes committed after illegal reentry. It’s time to… https://t.co/frXm20nFWU	['Republican']	['Republican']	[0.9936754107475281]
Check out my op-ed in the @thehill on James Comey’s long history of misconduct. https://t.co/SXLOQleeaS	['Republican']	['Democrat']	[0.7044594287872314]
RT @westerncaucus: The 2018 Farm Bill is now public and our Members are speaking out about what they like in the text. Read statements by…	['Republican']	['Republican']	[0.8367838263511658]
RT @replouiegohmert: HAPPENING NOW: @NatResources Oversight Hearing on "The Benefits of the Navajo Generating Station to Local Economies."…	['Republican']	['Republican']	[0.9962338805198669]
RT @SpoxDHS: In accordance with the Presidential Memorandum signed by @POTUS @DHSgov will deploy all available resources in an effort to e…	['Republican']	['Republican']	[0.9822293519973755]
Last week during the economic roundtable at Arizona Western College I discussed my work on the La Paz County Land… https://t.co/J3xPQMm873	['Republican']	['Democrat']	[0.9433290958404541]
My first read of the day. 'This Two-Year Budget Is a Huge Albatross’ https://t.co/NPdxd4e5Lx via @BreitbartNews “#omnibus	['Republican']	['Republican']	[0.7254838943481445]
What an honor to spend time with Navajo Code Talker Peter McDonald and listen to stories of the time he spent servi… https://t.co/R0hkubFFjT	['Republican']	['Republican']	[0.8961923718452454]
RT @westerncaucus: .@publicpowerorg @NRECANews @westerncaucus &amp; 59 Members of Congress call on @housebudgetGOP to reject misguided budget…	['Republican']	['Republican']	[0.7674161195755005]
RT @westerncaucus: Great briefing on important local issues today with the Town of Tusayan @GrandCanyonNPS Papillon Grand Canyon Airline…	['Republican']	['Republican']	[0.9779312014579773]
RT @westerncaucus: An incredible site! Thanks so much for having us. https://t.co/ok1CpD6dNd	['Republican']	['Republican']	[0.8101262450218201]
RT @westerncaucus: Next our Tribal Priorities panel: Chairman Not Afraid of @CrowNationPR Tribe Lt. Governor Robert Stone of the Gila Riv…	['Republican']	['Republican']	[0.750336766242981]
RT @tomforese: Meeting with members of Congress from western states to discuss saving NGS and protecting Arizona’s forests. Thank you to @R…	['Republican']	['Republican']	[0.7506790161132812]
My first read of the day. https://t.co/0Tq56ouQvr	['Republican']	['Republican']	[0.9824710488319397]
RT @westerncaucus: Congrats @MarkAmodeiNV2 on passage of your strategic and critical minerals bill through @NatResources Committee. We're w…	['Republican']	['Republican']	[0.982749342918396]
We were able to secure the passage of our amendment to Jessie's law during last week's @HouseCommerce legislative m… https://t.co/pWG6Nsriia	['Republican']	['Republican']	[0.9598974585533142]
RT @HouseGOP: America’s economy is booming thanks to pro-growth policies like the #TaxCutsandJobsAct. ✅ Fastest wage growth since 2009📈 ✅…	['Republican']	['Republican']	[0.9999293088912964]
RT @RosenthalCenter: "'I am so frustrated for the people in West Virginia and across this country that you all have not . . . stepped up an…	['Republican']	['Democrat']	[0.6986895203590393]
RT @HouseCommerce: #FullCmte advanced 32 bills at markup today 25 of which are aimed at combating the #OpioidCrisis &gt;&gt; https://t.co/2ZCLYD…	['Republican']	['Republican']	[0.9984320998191833]
RT @OurHospitals: Thank you @RepMcKinley for recognizing the ALTO program from #essentialhospital @sjh_nj - a highly successful alternative…	['Republican']	['Democrat']	[0.6974126100540161]
RT @HouseCommerce: LIVE NOW: #SubOversight hears directly from executives of five drug distributors at the heart of our bipartisan investig…	['Republican']	['Republican']	[0.9952301979064941]
This week is National Teacher Appreciation Week. Make sure to thank a teacher for their dedication and service to o… https://t.co/72nmajIxYx	['Republican']	['Republican']	[0.5922043919563293]
We're about to be live in the Energy and Commerce Committee as we're questioning the CEO's from the nation's top dr… https://t.co/gQCIsfrwOv	['Republican']	['Republican']	[0.5707190036773682]
Great meeting with officials in Ritchie County this afternoon to discuss efforts to spur economic development aroun… https://t.co/nk609jumNl	['Republican']	['Republican']	[0.9171007871627808]
Today is National Drug Take Back Day. Having excess and unused medicine lying around is a recipe for danger. These… https://t.co/lbIJsbqsGN	['Republican']	['Republican']	[0.6842759251594543]
RT @HouseGOP: For everyday American families these real tangible benefits are game changers not #crumbs ✅ Higher wages ✅ Special $1 00…	['Republican']	['Republican']	[0.9999315738677979]
The EPA announced today that Weirton will be receiving an $800 000 Revolving Loan Fund Grant as part of the Brownfi… https://t.co/zFIsoB8Xsj	['Republican']	['Republican']	[0.795680820941925]
We're excited to have Morgantown High School teacher Josh Mason with us tomorrow to hear French President Macron's… https://t.co/o3Foo7zUQd	['Republican']	['Republican']	[0.9178842306137085]
RT @HouseGOP: Now who doesn’t love keeping more of their money? In the #TaxCutsandJobsAct we... Lowered tax rates so you will see more m…	['Republican']	['Republican']	[0.9995070695877075]
Great having @AWOAdvocacy in the office this afternoon to give us an update on their legislative priorities. https://t.co/XwifQPMd6M	['Republican']	['Republican']	[0.9575816988945007]
RT @HouseGOP: Good news → this is the last year you will ever have to file your taxes with our old outdated and broken tax code. Who else…	['Republican']	['Republican']	[0.9999974966049194]
RT @HouseCommerce: #SubEnergy hears from all five @FERC commissioners during hearing today &gt;&gt; https://t.co/HOCnDxYxlT	['Republican']	['Republican']	[0.999230146408081]
George we salute you for your lifetime of service and thank you for your tireless advocacy on behalf of our vetera… https://t.co/USsK5iub4V	['Republican']	['Democrat']	[0.9335870146751404]
Great Story in the WSJ. While the deficits caused by mandatory spending is concerning the #TaxCutsandJobsAct is gr… https://t.co/oi18n7bL13	['Republican']	['Republican']	[0.995468258857727]
RT @GavinBade: @EnergyCommerce @HouseCommerce @johnrhanger McKinley (R-WV) calls on Perry to enact 202c after rant on reliability. Says "it…	['Republican']	['Republican']	[0.9702334403991699]
RT @HouseCommerce: Glad to see Facebook taking issues raised in today's hearing seriously. Our members look forward to further improvements…	['Republican']	['Republican']	[0.9909780025482178]
RT @HouseCommerce: @RepMcKinley @facebook .@RepMcKinley displayed an ad for #opioids that is still up on Facebook today asking Mark Zucker…	['Republican']	['Republican']	[0.8694214820861816]
While we are sad to see such a close friend leave us at the end of this term we respect his desire to spend more t… https://t.co/f6yVbBqGqk	['Republican']	['Republican']	[0.7356040477752686]
Reaching a milestone this big is no easy task and I want to take a moment and thank our dedicated Caseworkers: Lin… https://t.co/O8PIabfR34	['Republican']	['Republican']	[0.582245409488678]
"U.S jobless claims dropped to 215 000 last week the lowest level since 1973 the Labor Department revealed Thursd… https://t.co/xtFnBwVCLc	['Republican']	['Republican']	[0.9978139400482178]
RT @coxtl: The 📖 from @cges_elementary made it to the DC office of @RepJeffDuncan to show our ❤️ for school libraries. #nlld18 @SCASLNet ht…	['Republican']	['Democrat']	[0.7430432438850403]
RT @AARauctions: The NAA is committed to representing &amp; advocating for it's members. One way is through the annual NAA Day on the Hill in W…	['Republican']	['Democrat']	[0.6365380883216858]
Historic progress is being made on the Korean peninsula and @POTUS deserves the lion's share of the credit for cre… https://t.co/ALRDKpnE3c	['Republican']	['Republican']	[0.9504418969154358]
RT @StateDept: Welcome to the State Department Secretary Mike Pompeo. https://t.co/8Rrfj78sOv	['Republican']	['Republican']	[0.994726836681366]
RT @HouseCommerce: Here’s where you can watch this morning’s hearing with @facebook CEO Mark Zuckerberg: 💻 Website: https://t.co/dqyGOuzN…	['Republican']	['Republican']	[0.9894934892654419]
@realToddPaquin @NancyPelosi @chuckschumer actually I voted against the Omnibus.	['Republican']	['Republican']	[0.9395690560340881]
As Christians we celebrate #GoodFriday bc of the Crucifixion of our Savior who bore our sins on the Cross. We cele… https://t.co/itY21j0GUK	['Republican']	['Republican']	[0.9630678296089172]
I would support a Presidential veto of the omnibus bill accompanied by a short-term Continuing Resolution so we ca… https://t.co/yre2U5EJLQ	['Republican']	['Democrat']	[0.6663962602615356]
RT @HouseCommerce: NEWS: @HouseCommerce Leaders call on Facebook CEO Mark Zuckerberg to testify &gt;&gt;	['Republican']	['Republican']	[0.9999145269393921]
But that is exactly what the SFPD did 10 times for just one individual between 2013-2017 because San Fran is a sanc… https://t.co/joktxAHeOd	['Republican']	['Democrat']	[0.9801934361457825]
RT @amyhcrockett: I spent today in DC on the Hill working to reduce maternal mortality! #FactsAreImportant Thank you to the staff members w…	['Republican']	['Democrat']	[0.9386054873466492]
@McCaskillOffice @clairecmc I've been trying to meet w/ you to discuss this very issue for several days now - but y… https://t.co/Iy8valaRk5	['Republican']	['Republican']	[0.5527958273887634]
We must continue to help our foster care system thrive. #ShadowDay	['Republican']	['Democrat']	[0.7804629802703857]
Frank is always on duty in our office. Happy #NationalPuppyDay https://t.co/ZwiMPW0NNT	['Republican']	['Republican']	[0.9088674783706665]
(Literally) cleaning up Washington as quickly as I can! https://t.co/WzBQTj5kCM	['Republican']	['Republican']	[0.6570475697517395]
The #REVIEWact protects American business from implementing high cost regulations while under judiciary review. #HR5 https://t.co/iHpNoafflI	['Republican']	['Republican']	[0.9492524862289429]
Regs costing $1 bil MUST have proper vetting. Today House votes to reform reg process. #REVIEWact @HouseJudiciary https://t.co/t6TivKzDme	['Republican']	['Republican']	[0.9763703346252441]
From my family to yours #HappyThanksgiving! https://t.co/O6BNycoj9Z	['Republican']	['Republican']	[0.6168701648712158]
Today &amp; always we thank our veterans for selflessly putting their lives on the line to protect our democracy &amp; our… https://t.co/wQJhVfMNKU	['Republican']	['Republican']	[0.5909285545349121]
After intense pressure Sec. of Defense orders #Pentagon to stop collection of soldiers' reenlistment bonuses https://t.co/Z255IfSuFS	['Republican']	['Republican']	[0.9967483282089233]
Wishing a happy and healthy New Year to all those celebrating #RoshHashanah! https://t.co/kzbrK5tp9H	['Republican']	['Democrat']	[0.779224693775177]
.#PA10's Christopher Chmielnicki named #CarnegieHero after pulling woman from burning motorhome https://t.co/XkqpIbIKhf via @carnegie_hero	['Republican']	['Democrat']	[0.5533204674720764]
RT @cspan: #FBI Director Comey testifies before @HouseJudiciary – LIVE online here: https://t.co/u49OzWxmPa https://t.co/bks5UxQTbt	['Republican']	['Republican']	[0.99458247423172]
Each day American workers taxpayers &amp; families are burdened by excessive regulation. The #REVIEWact curtails that. https://t.co/Nekh3dlW45	['Republican']	['Republican']	[0.9513754844665527]
Obama used $400 million as leverage for release of Am. hostages (aka #ransom). This week we vote to prohibit cash payments to #Iran -period.	['Republican']	['Republican']	[0.9607248902320862]
I sent a letter to #FBI Director Comey requesting notes from the Clinton Email investigation last month. Today -- https://t.co/t9eHBYcSZt	['Republican']	['Republican']	[0.787490963935852]
RT @LittleLeague: 6 games remain. 6 teams remain. #LLWS https://t.co/1N4VoCXeeS https://t.co/Sp0iwsUGbi	['Republican']	['Republican']	[0.8264492154121399]
The #Sunbury Pipeline will bring 100s of jobs to PA stimulate our local economy and enhance #energy reliability. https://t.co/nziD1xZl48	['Republican']	['Republican']	[0.9936808347702026]
I am sending a letter to FBI Director Comey to ensure Hillary Clinton cannot hide behind her lies #ClintonEmails https://t.co/ilS20sGAe8	['Republican']	['Democrat']	[0.7142126560211182]
RT @RepMcSally: Join me as I chair a @HouseHomeland Border Security Subcommittee hearing to question the new @CBP Commission on everything…	['Republican']	['Republican']	[0.8439012765884399]
RT @RepMcCaul: TUNE IN: I will be on @AmericaNewsroom at about 9:10am ET to discuss today's @HouseHomeland #BostontoAustin hearing and #Rus…	['Republican']	['Republican']	[0.9804103970527649]
RT @RSAConference: Cybersecurity is national security - @SecNielsen @DHSgov #RSAC	['Republican']	['Democrat']	[0.8978617191314697]
RT @SecNielsen: Looking forward to continuing to work with you and your team on the deployment and in passing legislation to end catch and…	['Republican']	['Republican']	[0.8577283620834351]
RT @AmericaNewsroom: LISTEN: @BillHemmer asked @RepMcCaul about the technology used to track the Austin bomber https://t.co/qvW53kL5hk	['Republican']	['Republican']	[0.9853097796440125]
RT @HurdOnTheHill: My @GOPoversight IT Subcommittee will explore the Continuous Diagnostics and Mitigation (CDM) program w/ @RepRatcliffe'…	['Republican']	['Republican']	[0.9980500936508179]
RT @RepMcCaul: I'm looking forward to tomorrow's @HouseHomeland hearing with @fema Administrator @FEMA_Brock to discuss the lessons learn…	['Republican']	['Republican']	[0.9680067300796509]
ICYMI: Chairman @RepMcCaul released the March #TerrorThreatSnapshot. To learn more about the threats America the W… https://t.co/N0M04zIw8o	['Republican']	['Republican']	[0.998258650302887]
That’s why the @RepGoodlatte-@RepMcCaul bill the Securing America’s Future Act strengthens our southern border by… https://t.co/XKXUzz7aFD	['Republican']	['Republican']	[0.8960559368133545]
RT @RepDanDonovan: I joined members of the @HouseHomeland Subcommittee on Cybersecurity and Infrastructure Protection to evaluate the Chemi…	['Republican']	['Republican']	[0.7992796897888184]
RT @RepMcCaul: At the @WhiteHouse to join @POTUS for the signing of my bill to combat human trafficking the DHS Blue Campaign Authorizatio…	['Republican']	['Republican']	[0.9993738532066345]
RT @RepMcCaul: Tune in shortly as I deliver the State of National Security Address: https://t.co/E63TJnsbch https://t.co/78bEx3rq3l	['Republican']	['Republican']	[0.8138235211372375]
Great news → Chairman @RepMcCaul's bill to combat #HumanTrafficking the @DHSgov Blue Campaign Authorization Act p… https://t.co/YIZTFLvNUo	['Republican']	['Republican']	[0.9982004165649414]
Chairman @RepMcCaul reacts to @POTUS' first State of the Union. Read excerpts from his release below ↓ #SOTU… https://t.co/mZP3fMySAt	['Republican']	['Republican']	[0.9998180270195007]
RT @RepMcCaul: I look forward to working with @realDonaldTrump – and my fellow members of Congress – to provide the American people a safe…	['Republican']	['Republican']	[0.6199995875358582]
RT @WhiteHouse: "Tonight I am calling on Congress to finally close the deadly loopholes that have allowed MS-13 and other criminal gangs …	['Republican']	['Republican']	[0.999881386756897]
