Republican,MarkAmodeiNV2,Just released another update on the #TaxCutsandJobsAct focusing on the medical expense deduction. Learn more here: https://t.co/WPdWGyvGrK
Republican,MarkAmodeiNV2,Honored to have spent #MemorialDayWeekend remembering those who made the ultimate sacrifice to keep us safe &amp; free… https://t.co/wJpaeiMaCU
Republican,MarkAmodeiNV2,Spoke on the House Floor in Honor of Sparks native  CAPT. Joshua Todd Byers. Keeping his family in my thoughts:… https://t.co/TaE0VtCpWe
Republican,MarkAmodeiNV2,Western Nevada College named National Semifinalist in the 2017 @ACT College &amp; Career Readiness Campaign. Congrats! https://t.co/Rl02udDW4Y
Republican,MarkAmodeiNV2,Encouraging interested students to attend Service Academy Info Day on Sat  Apr 22 at @UNevadaReno. More details: https://t.co/xbumilRXJh
Republican,MarkAmodeiNV2,We’ve done our homework. We’ve closed on the issue in preparation for a vote tonight. I’m a no on the #AHCA
Republican,MarkAmodeiNV2,Before tonight’s vote on the #AHCA  I’ll be talking health care with @MSNBC’s @AliVelshi at 11:07 AM ET (8:07 AM PT)
Republican,MarkAmodeiNV2,Just sent out a special edition newsletter regarding the health care proposal. Learn more here: https://t.co/Zn0qTpp1Dd
Republican,MarkAmodeiNV2,In 2017 #Nevadans in 10 counties  7 in #NV02  will have just 1 choice  it’s unfair for them pay a penalty bc of Obama's failed law (3/3)
Republican,MarkAmodeiNV2,Met w/ #Nevada reps today from @ACSCAN to discuss cancer research &amp; prevention programs. Thanks for stopping by. https://t.co/qvBMHkFn5m
Republican,MarkAmodeiNV2,Proud day for Nevadans everywhere! https://t.co/UbqtkD1NTB
Republican,MarkAmodeiNV2,Congrats to @jake_dalton of Spanish Springs on being named to the 2016 @USAGym team! Best of luck in Rio! https://t.co/jCuZEaxtqY @rgj #NV02
Republican,MarkAmodeiNV2,At today’s @NatResources Federal Lands hearing  I’m introducing Dr. Perryman  prof from @UNevadaReno: https://t.co/HRZoCRt7Hy #BattleBorn
Republican,MarkAmodeiNV2,TUNE IN to the @HouseAppropsGOP full committee markup of the FY17 #Ag  #Energy and #Water funding bills: https://t.co/benuwB7Ll0
Republican,MarkAmodeiNV2,Had a great time touring the @MOLTENUSA Distribution Center in #Reno. A big thx to their staff for showing me around https://t.co/bSVEfcFnOj
Republican,MarkAmodeiNV2,My thoughts are with the victims and everyone affected by these senseless acts of violence in #Brussels: https://t.co/BnbP041eiB
Republican,MarkAmodeiNV2,Headed to a @HouseAppropsGOP Interior hearing on the 2016 budget proposal for the US @ForestService TUNE IN: https://t.co/dpQm6iQseX
Republican,MacTXPress,"""This bill takes the crucial next steps to rebuilding our military and reforming the Pentagon.  Our nation owes the… https://t.co/LeQbdFbTSQ"
Republican,MacTXPress,RT @RobWittman: In brief  we authorized the 4th Ford-class Aircraft carrier  expanded procurement of the Littoral Combat Ship  and made cri…
Republican,MacTXPress,RT @ANB: THANK YOU to Amarillo Fire Dept  Amarillo Street Dept  Potter County Fire  and the Texas A&amp;M Forest Service for your battle and br…
Republican,MacTXPress,Last week  Congressman Thornberry had the chance to discuss what the recent agreement in the defense budget means t… https://t.co/4mYvgCjENN
Republican,MacTXPress,"RT @HASCRepublicans: ""Budget dysfunction has a human cost..."" - Chairman @MacTXPress  https://t.co/4TyptWbLsY #SetOurTroopsFree"
Republican,MacTXPress,House passes Tax Cuts and Jobs Act https://t.co/4FGapn6oc8
Republican,MacTXPress,Happy Veterans Day https://t.co/bYi2Q1Ighm
Republican,MacTXPress,RT @HASCRepublicans: LIVE: Chairman @MacTXPress talking #NorthKorea &amp; Defense Bill w/ @FoxNews @HARRISFAULKNER - Tune In Now https://t.co/z…
Republican,MacTXPress,RT @HASCRepublicans: Coming up Chairman @MacTXPress joins @MariaBartiromo to talk national security - tune in at 10 https://t.co/wt5enK25hT
Republican,MacTXPress,RT @HASCRepublicans: LIVE @ 10 Chairman @MacTXPress joins @SundayFutures to talk Iran &amp; national security - Tune in on @FoxNews
Republican,MacTXPress,RT @FaceTheNation: This Sunday: @MacTXPress will discuss US military readiness. https://t.co/vsqAmbePN5 https://t.co/8qdHCkP2BR
Republican,MacTXPress,RT @cspan: #HASC markup of Defense Authorization Bill #FY18NDAA – LIVE on C-SPAN2 and online here: https://t.co/nxLHQlfhFc https://t.co/Yys…
Republican,MacTXPress,RT @HASCRepublicans: Coming up @ 10:20 - Chairman @MacTXPress joins @MariaBartiromo @FoxNews to discuss troop levels in AFG and the Defense…
Republican,MacTXPress,RT @HASCRepublicans: Chairman @MacTXPress on passage of the #PRIVATEAct on the House Floor Today  https://t.co/agI1P4sSdN
Republican,MacTXPress,"RT @AmericaNewsroom: ""China does not want a lot more American military  planes  [etc.] near its borders."" - @MacTXPress"
Republican,MacTXPress,@AmericaNewsroom @MacTXPress
Republican,MacTXPress,Thornberry congratulates local schools on winning Science Bowls https://t.co/OSi81vNmyB
Republican,MacTXPress,RT @RepDonBacon: Thank you to our allies for the wonderful hospitality in Norway. The United States is committed to working closely with ou…
Republican,MacTXPress,RT @GOPLeader: Great to visit @NAWS_CL last week w/ @MacTXPress. https://t.co/oo7OYPvehb
Republican,MacTXPress,@jslovegrove https://t.co/PtDDC2kzWx
Republican,MacTXPress,Thornberry urges USDA Secretary to extend Emergency Use of CRP Lands https://t.co/RZiaKeVdJj
Republican,MacTXPress,Thornberry statement on American Health Care Act https://t.co/sgoeZC4u7J
Republican,MacTXPress,"RT @HASCRepublicans: Chrm @MacTXPress on Manning Commutation ""sends a terrible message to the world that penalties...swayed by politics"" ht…"
Republican,MacTXPress,RT @RepHartzler: Grateful to be asked to serve 2nd term as #HASC O&amp;I Subcommittee Chair. Thank you @MacTXPress for the honor. https://t.co/…
Republican,MacTXPress,Yesterday  Mac was presented the Distinguished Public Service Award for his dedicated service to U.S. Sailors and M… https://t.co/a1eaAxyBXN
Republican,RepDavidYoung,For 70 years  the United States has stood with Israel and I join with Iowans across the Third District in celebrati… https://t.co/brVLx80Ksl
Republican,RepDavidYoung,Thank you to all of the teachers who work hard  put in the extra hours  and go above and beyond to educate our chil… https://t.co/OHpN7cP0Tz
Republican,RepDavidYoung,Tax relief is working for Iowa families. Small businesses are investing in our communities and our economy is growi… https://t.co/2a7m3sopBW
Republican,RepDavidYoung,Small businesses are benefiting from tax relief! On this #SmallBusinessWeek I was joined by small business owners i… https://t.co/ZFAHY0e69w
Republican,RepDavidYoung,I enjoyed meeting with folks at the Walk for Epilepsy over the weekend and learning more about the research happeni… https://t.co/4vciPxpJfc
Republican,RepDavidYoung,I’m headed back to Iowa to meet with my bosses - the folks of Iowa’s Third District. The House passed some of my le… https://t.co/iRnI5OqBsI
Republican,RepDavidYoung,Students: Submit your artwork for a chance to have it hang in the U.S. Capitol for a year! Learn more here: https://t.co/0gwcIcBk4N
Republican,RepDavidYoung,Yesterday I met with juniors and seniors in the government class at @tctrojans in Neola. They had some great questi… https://t.co/BevzetLkBd
Republican,RepDavidYoung,I'm proud to be a Co-Chair of the Bus Caucus! https://t.co/W3E0x5V0Gx
Republican,RepDavidYoung,RT @SuccessfulFarm: “Our farmers and folks working in agriculture feed and sustain the world  and it’s only right we take steps to support…
Republican,RepDavidYoung,Folks working in agriculture take their lives at a rate higher than any other occupation. I joined my colleagues an… https://t.co/3iN57oNQUD
Republican,RepDavidYoung,Honored to be recognized but we wouldn't have been able to secure a two-year extension of funding for Community Hea… https://t.co/IXGi6APFHh
Republican,RepDavidYoung,RT @JessicaASmith8: .@RepDavidYoung says tariffs will hurt farmers in Iowa. He says 60% of Iowa's soybeans are exported to China and he's w…
Republican,RepDavidYoung,Tariffs are taxes on Iowans and I oppose President Trump's move to impose tariffs on imported steel and aluminum. T… https://t.co/0rTz6mDMzl
Republican,RepDavidYoung,These Iowans from representing the United Postmasters and Managers of America came by to talk to me about postal re… https://t.co/7FYeQXSc3e
Republican,RepDavidYoung,Finally  Bill is free! America is better to have @BNorthey at the @USDA and I am looking forward to working with hi… https://t.co/2IAJAv3JP5
Republican,RepDavidYoung,RT @NPPC: NPPC applauds the efforts of @RepDavidYoung and his 85 colleagues for their efforts to #Fix199A  a provision that is having unint…
Republican,RepDavidYoung,This group from the Greater Des Moines Habitat for Humanity came to Washington to talk to me about their work and h… https://t.co/PmkUfufa2b
Republican,RepDavidYoung,Enjoyed Iowa Future Farmers of America Black Ties and Blue Jackets Gala with @iowaffa State Secretary Peyton Schmit… https://t.co/0BMsXj2mL2
Republican,HouseAppropsGOP,Subcommitee Chairman @Robert_Aderholt: Agriculture  food and related industries contributed over $1 trillion to US… https://t.co/bwKnSbw3s8
Republican,HouseAppropsGOP,.@USRepRodney: The bill also makes important investments in our water and power infrastructure - programs that help… https://t.co/tJfL0lrD9H
Republican,HouseAppropsGOP,.@USRepRodney: We must ensure that the United States continues to be the standard-bearer for nuclear capabilities -… https://t.co/e2lWQ147PJ
Republican,HouseAppropsGOP,This morning  Interior Chairman @KenCalvert chairs the first of four American Indian and Alaska Native Public Witne… https://t.co/HIT33MXSga
Republican,HouseAppropsGOP,Chairman @USRepRodney: The People’s House is a symbol of American freedom. The funding in this bill preserves this… https://t.co/mAnpYK0bFR
Republican,HouseAppropsGOP,Chairman @RepKevinYoder: Threats against Members of Congress have increased dramatically. To protect the Capitol an… https://t.co/vGSlRTsg24
Republican,HouseAppropsGOP,Chairman @USRepRodney: By the end of the week  @HouseAppropsGOP will have held nearly 75 budget hearings. The power… https://t.co/y4aUTJjoiL
Republican,HouseAppropsGOP,The Subcommittee has approved the FY19 Energy and Water Appropriations  Bill on a voice vote. https://t.co/kX3nYWOI2V
Republican,HouseAppropsGOP,Chairman @CongMikeSimpson: The bill maintains a strong nuclear deterrent to meet the challenges of a changing secur… https://t.co/tWk2dc3Ecd
Republican,HouseAppropsGOP,Starting soon: Subcommittee markup of FY19 Energy and Water Appropriations bill. Click here to watch live ➡️ https://t.co/pzD2pVtdEH
Republican,HouseAppropsGOP,Also live now: @RepTomGraves chairs a Financial Services Subcommittee hearing on the FY19 budget for @sec_news.… https://t.co/sQoVi3IFUT
Republican,HouseAppropsGOP,Chairman @RepCharlieDent: This bill provides comprehensive support for service members  military families  and vete… https://t.co/MR06gxM6zB
Republican,HouseAppropsGOP,At 1:30 PM  @Robert_Aderholt chairs the #Agriculture Subcommittee Member Day Hearing. Tune in:… https://t.co/szXFDmTdsw
Republican,HouseAppropsGOP,Chairman @RepKevinYoder &amp; the Legislative Branch Subcommittee hold a hearing on the FY19 budget for @USCBO. Watch l… https://t.co/Y4SHjSNm6X
Republican,HouseAppropsGOP,Members of Congress are invited to share their government funding priorities at this week's Member Day hearings. Th… https://t.co/tWAhntDEc0
Republican,HouseAppropsGOP,Tuning into one of today’s 10 Subcommittee hearings? You can watch all proceedings live. Find our full schedule her… https://t.co/4PfGLt7NE8
Republican,HouseAppropsGOP,ICYMI: This morning  the Legislative Branch Subcommittee held a hearing to review the FY19 budget for @USGPO. Watch… https://t.co/YDjx2fqQYe
Republican,HouseAppropsGOP,Starting now ➡️ @RepKayGranger chairs a #Defense Subcommittee hearing on the FY19 budget for the @NationalGuard &amp; R… https://t.co/apsHsoT7z7
Republican,HouseAppropsGOP,Starting at 10 AM: Chairman @RepCharlieDent and the MilCon/VA Subcommittee hold an oversight hearing on military en… https://t.co/JeyPV4UJBu
Republican,RepAdrianSmith,RT @KearneyHub: Rep. Smith will visit Hub Territory next week https://t.co/SNuFyALXUm
Republican,RepAdrianSmith,Thanks for stopping by to talk #Nebraska ag and the Farm Bill  @BDoeschot https://t.co/6bFHCeV9IG
Republican,RepAdrianSmith,This week's column reviews our efforts in @WaysandMeansGOP to make the IRS more efficient and customer-friendly:… https://t.co/dPdm46bWpN
Republican,RepAdrianSmith,Congrats to Angel McMullen-Gunn of York  #Nebraska for receiving a #STEPAheadAward from @TheMfgInstitute for her wo… https://t.co/uzy7Ol2xXO
Republican,RepAdrianSmith,Enjoyed meeting with @npcloseup students from North Platte High School and answering their great questions.… https://t.co/NI58VgYC3i
Republican,RepAdrianSmith,We had a lively and productive #NebraskaBreakfast this morning with @SenatorFischer  @SenSasse  @RepDonBacon … https://t.co/dVvmu4GZKo
Republican,RepAdrianSmith,It has been an honor to serve alongside my friend and colleague  @SpeakerRyan. His leadership was paramount to deli… https://t.co/qiTswf59du
Republican,RepAdrianSmith,#Trade agreements have been vital to growing #ag and the #NE03 economy.  It is vital we do no harm to existing agre… https://t.co/FacrVMNewg
Republican,RepAdrianSmith,We need to diversify our #energy supply  and tax incentives play a significant role in growing domestic #biodiesel… https://t.co/WLtRNSXm6v
Republican,RepAdrianSmith,Enjoyed talking with #NE03 students from @SuttonSchools  @BannerWildcats  and Kearney Catholic High School at the… https://t.co/ry4ar4KYHq
Republican,RepAdrianSmith,My full statement on today's tariff announcement: https://t.co/2Ho3aI8Q8K
Republican,RepAdrianSmith,Enjoyed another great #NebraskaBreakfast this morning. If you’re making a trip to the nation’s capital  please plan… https://t.co/81Sc8RMm6t
Republican,RepAdrianSmith,I'm on the way to Mexico City to represent #Nebraska #ag at this next round of #NAFTA talks. Read more in my weekly… https://t.co/7h5klDp2QW
Republican,RepAdrianSmith,RT @UNKearney: Thanks to @RepAdrianSmith for taking the time to drop by campus this morning to see all of the great things happening at #UN…
Republican,RepAdrianSmith,Looking forward to meeting with Nebraskans today in Beatrice. Hope you can stop by and join the discussion. More in… https://t.co/wspK6wLxXK
Republican,RepAdrianSmith,If you need assistance from my office  please stop by the #NE03 mobile office hours hosted by my staff today and to… https://t.co/LkzFtTsDvJ
Republican,RepAdrianSmith,Appreciate @POTUS’s commitment to rebuilding our #military. It is crucial for our men and women in uniform to have… https://t.co/gBz0NmrSXR
Republican,RepAdrianSmith,The VA Accountability Act  passed by Congress and signed into law by @POTUS  was an important step forward in bette… https://t.co/Oo8zYPp3H5
Republican,RepAdrianSmith,#Taxreform included repeal of #Obamacare individual mandate  allowing Americans to make their own health insurance… https://t.co/XuOqBl8hBO
Republican,ConawayTX11,RT @HouseAgNews: Stacy Dean w/ @CenterOnBudget: The #2018FarmBill work requirements would enforce new bureaucracy on states. FACT: States a…
Republican,ConawayTX11,RT @HouseAgNews: TUNE IN: @ConawayTX11 will offer remarks at @AEI today on the #SNAP modifications in the #2018FarmBill at 8:30amET. https:…
Republican,ConawayTX11,RT @ToyotaPolicy: Great to have @ConawayTX11 visit the @ToyotaFinancial Treasury trading floor in Plano  Texas this week. Thank you for mee…
Republican,ConawayTX11,RT @HouseAgNews: #HouseAg Chair @ConawayTX11 Conaway Introduces the Agriculture and Nutrition Act. #2018FarmBill #farmbill #SNAPmatters htt…
Republican,ConawayTX11,There’s no place like home! Go Hounds! ⚾️ https://t.co/6gaOd6j7TE
Republican,ConawayTX11,Great to see @cspanwj talking about @DeptofDefense audit this morning. Important issue that we've been pushing in C… https://t.co/qSerIac8QY
Republican,ConawayTX11,There are two town halls coming up this Thursday! Looking forward to seeing you there #TX11 https://t.co/BYrFDX1nAk
Republican,ConawayTX11,Heroes are everywhere.  https://t.co/X0MF4wqDDg
Republican,ConawayTX11,It's time the tax code worked for businesses in our communities  not against them #TaxReform https://t.co/L2cEG9ZKvW
Republican,ConawayTX11,Meet the Young family  our 2017 Angels in Adoption #TX11   https://t.co/itp8LRFyVQ https://t.co/XNReYt2Eb7
Republican,ConawayTX11,Please join Suzanne and I in prayer for the victims of this horrific act of violence in Las Vegas.
Republican,ConawayTX11,This afternoon  a vehicle traveling w/ @SecretarySonny and I was involved in a traffic accident in TX. Grateful tha… https://t.co/sG2HhGFAnN
Republican,ConawayTX11,Yesterday's listening session in MN on #TheNextFarmBill was another great opportunity for @HouseAgNews. ICYMI: https://t.co/hUes1yqlAg
Republican,ConawayTX11,Thank you Bollman Industries for the wool scouring tour this morning  #AmericanMadeMatters https://t.co/vqqCFIKgcP
Republican,ConawayTX11,RT @HouseAgNews: .@ConawayTX11: Everyone who eats should want a strong #farmbill. We need to protect the mom working paycheck to paycheck.…
Republican,ConawayTX11,RT @HouseAgNews: .@ConawayTX11: If the U.S. is going to remain competitive going forward  we cannot afford to take a back seat to the rest…
Republican,ConawayTX11,Good governance = good government. Thank you @TheIIA for 75 years of promoting effective  efficient governance. #IIA75
Republican,ConawayTX11,RT @HouseAgNews: TUNE IN @ 10 am ET to see #HouseAg's hrg on energy &amp; the rural economy https://t.co/wAF4DjRcIt https://t.co/LABD9BntKo
Republican,HouseVetAffairs,JUST ANNOUNCED: The committee will mark up community care legislation and a bill to expand benefits to Blue Water N… https://t.co/PMsqAxylrN
Republican,HouseVetAffairs,Chairman @DrPhilRoe introduces legislation to reflect bipartisan  bicameral agreement reached last month: https://t.co/J3bh7KupA2
Republican,HouseVetAffairs,This afternoon  the Subcommittee on Disability Assistance and Memorial Affairs will review @DeptVetAffairs’ life in… https://t.co/x9XiDyOggm
Republican,HouseVetAffairs,Chairman @DrPhilRoe  Ranking Member @RepTimWalz announce first-ever HVAC member day. Details: https://t.co/fv0lnRt79s
Republican,HouseVetAffairs,Today and every day  we honor the brave men and women who defended our freedoms in the Vietnam War. https://t.co/FDof22Kx7h
Republican,HouseVetAffairs,.@RepJackBergman @DrNealDunnFL2 @RepJimBanks @RepScottPeters introduce legislation to stabilize @DeptVetAffairs pur… https://t.co/aQSvAzk5dj
Republican,HouseVetAffairs,RT @studentvets: SVA presented @HouseVetAffairs  Chair @DrPhilRoe &amp; Ranker @RepTimWalz w/ its 1st ever Sonny Montgomery Student Veteran Cha…
Republican,HouseVetAffairs,JUST ANNOUNCED: The committee will hold two legislative hearings and a field hearing in Fayetteville  NC  next week… https://t.co/ZRFW9Dchbv
Republican,HouseVetAffairs,Today's Subcommittee on Oversight and Investigations' legislative hearing is streaming here: https://t.co/du3ejsfdSN
Republican,HouseVetAffairs,RT @SpeakerRyan: The @AmericanLegion is truly a national force for good  and I am proud that Southern Wisconsin will have one of our own—Co…
Republican,HouseVetAffairs,RT @DrPhilRoe: Thank you for the kind words  Johnny! I appreciate the work we do together and your friendship. https://t.co/StWcVUfkNM
Republican,HouseVetAffairs,RT @VAChair: HAPPENING NOW: @AmericanLegion presents its legislative priorities for the year. Watch online: https://t.co/w8dxD02a8A
Republican,HouseVetAffairs,The committee’s hearing on @DeptVetAffairs caregiver program has resumed following a brief recess for votes. Tune i… https://t.co/0iI9fHqEMv
Republican,HouseVetAffairs,Tune in as the full committee examines @DeptVetAffairs caregiver program at this morning’s hearing: https://t.co/CpwxXSzrKk
Republican,HouseVetAffairs,The VA Care in the Community Act just passed out of committee. Read @DrPhilRoe's statement: https://t.co/7QrUr98ZLs
Republican,HouseVetAffairs,JUST ANNOUNCED: On Tuesday  the committee will hold a markup. Details: https://t.co/o1OOUXeVdW
Republican,HouseVetAffairs,RT @DrPhilRoe: Today is Pearl Harbor Remembrance Day. Join me in remembering the lives lost and honoring the patriots  both past and presen…
Republican,HouseVetAffairs,The House just passed legislation that would expedite investigations of VA medical centers. Read Chairman… https://t.co/cJVvWlwBbj
Republican,HouseVetAffairs,RT @chelliepingree: Today  House will take up my bill to address VA debt notification problem &amp; help veterans w/ VA debt #mepolitics https:…
Republican,HouseVetAffairs,JUST ANNOUNCED: The committee will hold a markup and an Economic Opportunity oversight hearing next week. Details: https://t.co/ICyQWZcPl5
Republican,RepWebster,RT @Villages_News: Congressman Daniel Webster: Great news about the U.S. economy https://t.co/n8L7oXIyrk
Republican,RepWebster,Proud to announce 2018 Art Competition Winners for FL-11. I'm in awe of the quality artwork submitted by 84 excepti… https://t.co/7Nt4OfgpSj
Republican,RepWebster,RT @NatResources: Legislative Hearing on Marine Conservation and #Shark Fishery Regulations.  @RepDarrenSoto's H.R. 4528 @RepWebster's H.R.…
Republican,RepWebster,RT @RepLipinski: Excited to introduce the Innovators to #Entrepreneurs Act of 2018  supporting the expansion of the successful I-Corps prog…
Republican,RepWebster,Thank you for having me. I thoroughly enjoyed visiting and hearing from students and teachers. https://t.co/xT1v3NEoe4
Republican,RepWebster,Voting for this deal today would be voting to do the opposite of what I pledged to my constituents and the American… https://t.co/dLNeMj3nFo
Republican,RepWebster,Congrats on a successful launch! Incredible to watch and see the advancements made in this industry. https://t.co/TXYkPc8zZp
Republican,RepWebster,Great news! https://t.co/8JUtcncQQL
Republican,RepWebster,"RT @NatResources: ""We will build gleaming new roads  bridges  highways  railways  and waterways across our land.  And we will do it with Am…"
Republican,RepWebster,".@POTUS says  ""Since the election  we have created 2.4 million new jobs  including 200 000 new jobs in manufacturing alone."" #SOTU"
Republican,RepWebster,RT @WSJ: The GOP-led House Intelligence Committee voted on Monday to make public a memo drawn from highly classified law-enforcement materi…
Republican,RepWebster,"""Webster said 81 percent of the tax filers in District 11 claim the standard deduction each year. The new tax law e… https://t.co/4gujtnP6Zo"
Republican,RepWebster,The Senate Democrats' #SchumerShutdown jeopardizes our national security. Americans deserve better. Senate Democrat… https://t.co/J2QeFFhZeG
Republican,RepWebster,As an advocate of reducing spending  every year I return money from my salary back to the American taxpayers. Dropp… https://t.co/VVJMwngJ68
Republican,RepWebster,Multiple businesses have announced bonuses  pay raises and plans to invest more into the economy  thanks to passage… https://t.co/GWtcQuiDI0
Republican,RepWebster,Sad to hear this. He ran the race well. His testimony and teachings impacted countless lives. https://t.co/kfwEkVX9Si
Republican,RepWebster,So glad you're back! You have been in my thoughts &amp; prayers. You are loved and you were missed. #ScaliseStrong https://t.co/vxQMXU1Ppn
Republican,RepWebster,Great helping @habitatls @LakeCaresPantry @feedhopenow @theCrossMtDora distribute boxes of food &amp; water to those im… https://t.co/k6WHZ9X1St
Republican,RepWebster,CD11 counties have been designated for individual assistance. Visit https://t.co/COCmvBeEIn for application info. #HurricaneIrma2017
Republican,RepWebster,RT @FLSERT: Businesses can call the Private Sector Hotline at 850-410-4103 for info about recovery programs or visit https://t.co/IeVLR2JQC…
Republican,RepWebster,RT @FLGovScott: To receive updates from the Florida Division of Emergency Management Text FLPREPARES to 888777 @FLSERT
Republican,RepWebster,RT @FLSERT: Sign up to get emergency alerts  such as evacuation orders &amp; weather warnings  sent straight to your phone- https://t.co/XzxWxr…
Republican,MarshaBlackburn,Great news.  Gina #Haspel will help keep America safe.  Confirm her.  https://t.co/wR5LnX5xdy
Republican,MarshaBlackburn,ICYMI: Read my letter to my constituents about how we are combatting the opioid epidemic in Congress. https://t.co/6dyeERCMBA
Republican,MarshaBlackburn,Happening now-- Mark Zuckerberg testifies before the full @HouseCommerce Committee. We need to ensure that you are… https://t.co/BcDXWgcFgp
Republican,MarshaBlackburn,Our immigration system is broken. We need to build the wall  and secure our southern border. Enough is enough. https://t.co/eSX8AiL6Z7
Republican,MarshaBlackburn,Getting ready to join @DLoesch to discuss why you should be in control of your presence online. Big Tech companies… https://t.co/nGBgA9e4zg
Republican,MarshaBlackburn,Today we remember a true American hero. MLK Jr's memory will forever live on in our hearts. We must continue to wor… https://t.co/pb9jiGL6tV
Republican,MarshaBlackburn,If fuel economy policies force auto manufacturers to produce vehicles that customers do not want or cannot afford … https://t.co/EFDfHS7mk1
Republican,MarshaBlackburn,Getting ready to join @FoxNews to discuss the Facebook investigation  and why it is so important that you are able… https://t.co/hUsOE66ZAq
Republican,MarshaBlackburn,"Headed to @HouseCommerce hearing ""Combatting the Opioid Crisis: Prevention and Public Health Solutions."" We must be… https://t.co/7MF3uGB0KZ"
Republican,MarshaBlackburn,Mike and I worked together for several years in the House and on the Energy and Commerce Committee. I know him to b… https://t.co/ffw5xEVuQa
Republican,MarshaBlackburn,It was so great to meet with the Garden Club of America members. Thank you for what you do in educational outreach … https://t.co/1coxrVfoQA
Republican,MarshaBlackburn,Iran's aggression is deeply troubling.  Israel faces a grave threat from this radical Islamic regime  which has onl… https://t.co/nzojJ5FhCy
Republican,MarshaBlackburn,Good luck to Team USA! We're rooting for you!
Republican,MarshaBlackburn,The fact that lawmakers would cast this aside in order to fulfill their own political narrative is baffling and shameful.
Republican,RepJoeWilson,"RT @EndPolioNow: ""I'm so grateful for @Rotary's efforts. Thank you for the difference you make in the world."" 2003 #endpolio Champion @RepJ…"
Republican,RepJoeWilson,https://t.co/Y8r5soQVDL
Republican,RepJoeWilson,#PeaceThroughStrength https://t.co/zXYTXnH8I3
Republican,RepJoeWilson,RT @HASCRepublicans: Folks - NDAA YouTube Live-Stream is switching to Part 2 - keep watching here: https://t.co/oVaQGZj7ll #FY19NDAA #NDAA
Republican,RepJoeWilson,This is what an effective foreign policy of #PeaceThroughStrength looks like! https://t.co/TMpZ1WygmC
Republican,RepJoeWilson,RT @henrymcmaster: Small businesses are the backbone of our economy; it’s great that @POTUS and his administration know that and support th…
Republican,RepJoeWilson,The #TaxCutsandJobsAct promotes more jobs  fairer taxes  and bigger paychecks. Learn more at https://t.co/QtsmTNJvLd https://t.co/Ic3IlBHMJV
Republican,RepJoeWilson,RT @realDonaldTrump: KOREAN WAR TO END! The United States  and all of its GREAT people  should be very proud of what is now taking place in…
Republican,RepJoeWilson,ICYMI: Rep. Joe Wilson: Iran deal threatens American families https://t.co/IDQ36DpLJW
Republican,RepJoeWilson,We must work together to ensure that the next generation is able to effectively compete for 21st century jobs. This… https://t.co/rUc0XixJRq
Republican,RepJoeWilson,RT @HouseGOP: Next year  typical families of four earning $73 000 a year will get a tax cut of $2 059. This is real and meaningful savings…
Republican,RepJoeWilson,"Happening now! @HASCRepublicans hearing on ""Oversight and Reform of the Department of Defense 4th Estate."" Tune in! https://t.co/ou2R8jC0a9"
Republican,RepJoeWilson,RT @HouseGOP: Yesterday we said goodbye to a tax code that has been nothing short of a thorn in the side of Americans for too many years. W…
Republican,RepJoeWilson,RT @Cardiology: Thank you @RepJoeWilson  @RepErikPaulsen  @RepStephMurphy  and @RepDarrenSoto for supporting H.R. 3325  the Advancing Care…
Republican,RepJoeWilson,Tune in! https://t.co/n1VFfDWhUz
Republican,RepJoeWilson,RT @AmChamEU_SDA: The EU-US thrive together. The US can’t be first without Europe. Presenting the 2018 survey to @RepJoeWilson @RepDanDonov…
Republican,RepJoeWilson,RT @HouseGOP: RT to agree → rebuilding our military and supporting our troops is one of the highest priorities of Congress.
Republican,RepJoeWilson,RT @HouseForeign: The administration's actions send a clear message: Putin must stop his exceedingly reckless behavior. –ER https://t.co/fT…
Republican,RepJoeWilson,RT @HouseGOP: More benefits More bonuses More money More jobs More is better → the #TaxCutsandJobsAct https://t.co/WVKmfeDdxw
Republican,RepJoeWilson,I am very excited to see that my longtime friend @AmbJohnBolton will be our next National Security Advisor. He is u… https://t.co/w7PiIXh8IS
Republican,RepJoeWilson,Grateful to receive the Guardian of Seniors’ Rights award today from the @60PlusAssoc! https://t.co/CBRi1AZGHm
Republican,RepJoeWilson,RT @HouseForeign: Live 2pmET: @RosLehtinen hearing “Implications of a U.S.-Saudi Arabia Nuclear Cooperation Agreement for the Middle East”…
Republican,RepJoeWilson,Happening now! https://t.co/EeZd20oCxZ
Republican,RepJoeWilson,"Happening Now! @HASCRepublicans hearing on ""Security Challenges in Europe and Posture for Inter-state Competition w… https://t.co/mPnLLABzDP"
Republican,RepJoeWilson,RT @HouseGOP: .@CathyMcMorris: We have nearly ten million women-owned businesses in America  nearly three million that are owned by women o…
Republican,RepJoeWilson,RT @usairforce: On this day in #AirForce #History https://t.co/MLmSlxHaMy
Republican,RepJoeWilson,.@JessicaParksE #AskJoeWilson https://t.co/9iXz8wk0Sa
Republican,RepJoeWilson,I will be taking questions via twitter! Tweet @ me your questions using #AskJoeWilson &amp; I will try to get to as many questions as possible!
Republican,RepKevinYoder,Thanks Tom - excited to get to work! https://t.co/76tKNjb08f
Republican,RepKevinYoder,Radical groups like Hamas won’t take this move lightly  as we’ve seen with the violence on display today. But in th… https://t.co/ppYAE8EvZ0
