10270,No candidate mentioned,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,VikkiNelasquez,,28,,,RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; …,,2015-08-06 19:58:16 -0700,629486686624481281,,Atlantic Time (Canada)
10274,Scott Walker,1.0,yes,1.0,Negative,1.0,Religion,0.6667,,mwisniewski,,9,,,RT @NateMJensen: Walker: God is cutting the UW budget. Talk to him. #GOPdebates,,2015-08-06 19:58:04 -0700,629486637647409152,"Madison, WI",Mountain Time (US & Canada)
#GOPDebat…",,2015-08-06 19:57:59 -0700,629486615719579648,"Phoenix, AZ",
10310,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,0.6729999999999999,,MonkeyBlood,,0,,,On the low though the GOP wouldn't be a factor if they didn't pander to that religion so much #GOPdebates,,2015-08-06 19:57:21 -0700,629486459196678144,Maryland,Eastern Time (US & Canada)
10312,Ben Carson,1.0,yes,1.0,Negative,1.0,Racial issues,0.6692,,denimh20,,0,,,Well Dr Carson...did you just dance away any race issues in this country??? #GOPDebates #FOXNEWSDEBATE #Hillary2016,,2015-08-06 19:57:19 -0700,629486450837426176,Not Quite there Yet,Eastern Time (US & Canada)
10316,Ben Carson,0.6786,yes,1.0,Positive,1.0,None of the above,1.0,,sunshinehappy10,,0,,,All this science talk is hot!!!! @BenCarson2016 #GOPDebates,,2015-08-06 19:57:16 -0700,629486436870307840,"Houston, TX",Central Time (US & Canada)
10331,Ben Carson,1.0,yes,1.0,Negative,1.0,Racial issues,1.0,,monaeltahawy,,10,,,"Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebates",,2015-08-06 19:57:01 -0700,629486373498691584,Cairo/NYC,Eastern Time (US & Canada)
10340,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,PamMaylee,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:56:51 -0700,629486332054781952,,Central Time (US & Canada)
10346,Ben Carson,1.0,yes,1.0,Positive,1.0,None of the above,0.6735,,msgoddessrises,,0,,,#Carson slamming #Radicals #GOPDebates,,2015-08-06 19:56:42 -0700,629486295706812416,Viva Las Vegas NV.,Pacific Time (US & Canada)
10353,No candidate mentioned,1.0,yes,1.0,Negative,0.6729,None of the above,1.0,,HawaiiOlelo,,0,,,LaurieCicotello : What Roxy Girl thinks of the #GOPDebates... @ Kaua'i … http://t.co/ZSMwzTkfFv) http://t.co/GVxKgHDXOQ,,2015-08-06 19:56:36 -0700,629486270117494785,Hawaii USA,
10359,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,limelite001,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:56:31 -0700,629486250034999296,"Melbourne, Victoria",Melbourne
10365,Donald Trump,1.0,yes,1.0,Negative,0.6556,FOX News or Moderators,1.0,,Jesus_Lori,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:56:27 -0700,629486232817414145,,Atlantic Time (Canada)
10369,Ben Carson,1.0,yes,1.0,Negative,0.6771,Racial issues,1.0,,jsn2007,,0,,,@RealBenCarson The skin doesn't make who they are! #GOPDebates The media is dividing us!,,2015-08-06 19:56:25 -0700,629486223350988800,USA,Eastern Time (US & Canada)
10372,Ted Cruz,0.6667,yes,1.0,Negative,0.6444,None of the above,1.0,,VoiceOverPerson,,149,,,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",,2015-08-06 19:56:20 -0700,629486200739467264,Georgia,Eastern Time (US & Canada)
10374,No candidate mentioned,1.0,yes,1.0,Negative,0.6774,FOX News or Moderators,1.0,,agimcorp,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:56:18 -0700,629486191646253056,Boston - Monterrey - San Pedro,Eastern Time (US & Canada)
10378,No candidate mentioned,0.3923,yes,0.6264,Negative,0.6264,,0.23399999999999999,,WhatMeWorry44,,1,,,"RT @BlkPoliticSport: So now the Fox moderators are going to bring ""God"" into the next debate segment? Please....spare me....spare us.  #GOP…",,2015-08-06 19:56:10 -0700,629486158414675968,3rd world state of Texas     ,Central Time (US & Canada)
10386,No candidate mentioned,1.0,yes,1.0,Neutral,0.6522,Religion,1.0,,Therealdealer1,,3,,,RT @DanMoore755: The republican candidates are closing with their love for God. Democrats would never do that... Just sayin. #GOP2016 #GOPD…,,2015-08-06 19:56:01 -0700,629486121320378369,,
10394,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Psalm11813,,68,,,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate",,2015-08-06 19:55:54 -0700,629486091066695680,,
10397,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6667,,CMarPA,,0,,,It's hard to pick one I dislike the most. #GOPdebates #clowncar Dems gonna kept the White House,,2015-08-06 19:55:45 -0700,629486056325320704,PA,Eastern Time (US & Canada)
10406,John Kasich,0.6358,yes,1.0,Neutral,0.3642,None of the above,1.0,,msgoddessrises,,0,,,Win and you know it Roger!!!! #Kasich #GOPDebates  https://t.co/Fr8GWJkd3P,,2015-08-06 19:55:37 -0700,629486023160954880,Viva Las Vegas NV.,Pacific Time (US & Canada)
10422,No candidate mentioned,0.4058,yes,0.637,Negative,0.319,Religion,0.4058,,VicDeVille,,0,,,"#GOPDebate Final Statement: Please Pander to Religious Nutjobs and Illiterates. Go!
10425,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,1.0,,DanMoore755,,3,,,The republican candidates are closing with their love for God. Democrats would never do that... Just sayin. #GOP2016 #GOPDebate #GOPDebates,,2015-08-06 19:55:20 -0700,629485950507319296,"Georgia, USA",
10431,No candidate mentioned,1.0,yes,1.0,Positive,0.3404,Racial issues,0.6702,,KyleAlexLittle,,0,,,"Oh race issues, this should be good. #GOPDebates",,2015-08-06 19:55:17 -0700,629485936456433664,"Des Moines, IA",Central Time (US & Canada)
10435,Marco Rubio,1.0,yes,1.0,Negative,1.0,Religion,1.0,,sindad1,,3,,,"RT @SupermanHotMale: Dear Senator Rubio, God has nothing to do with the Republican party... Get it right. #GopDebates",,2015-08-06 19:55:14 -0700,629485925551226884,Merrick.NY,Quito
10438,Chris Christie,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Psalm11813,,42,,,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:55:12 -0700,629485917380567040,,
10443,Jeb Bush,1.0,yes,1.0,Negative,0.6937,FOX News or Moderators,1.0,,Zone6Combat,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:55:09 -0700,629485904067833856,FEMA Region V,Central Time (US & Canada)
10444,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,WidowFike,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:55:09 -0700,629485902285406208,,Central Time (US & Canada)
10446,Jeb Bush,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,terbear7505,,3,,,"RT @PuestoLoco: .@AnnTBush @OnlyTruthReign
10449,Ted Cruz,1.0,yes,1.0,Negative,1.0,Religion,0.6809,,itsmaurigemma,,15,,,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",,2015-08-06 19:55:02 -0700,629485875827707904,,
10458,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,1.0,,libby_breen,,0,,,"@Edenza @bobcesca_go Oh God, please. I can't even form the words to say how stupid this topic is about God. She's pissed. #GOPdebates",,2015-08-06 19:54:50 -0700,629485826418683904,The desert,
10466,Scott Walker,0.4074,yes,0.6383,Negative,0.6383,,0.2309,,itsRodT,,3,,,"RT @jsc1835: No, Scott Walker, you didn't ""lash"" out at the protesters in Wisconsin... You just had them arrested.  #GOPDebates",,2015-08-06 19:54:46 -0700,629485808131534848,outside the......,Central Time (US & Canada)
10477,No candidate mentioned,1.0,yes,1.0,Negative,0.6444,Religion,1.0,,housemouse_01,,0,,,"Believing in ""God"" is not a prerequisite for the Office of the Presidency. Why are we talking about it? #GOPDebates",,2015-08-06 19:54:32 -0700,629485747335114752,,
10480,No candidate mentioned,1.0,yes,1.0,Neutral,0.6591,None of the above,0.6591,,eviltomthai,,1,,,"RT @adnys: The 3 #GODdebates Fs: Family, Friends, Facebook. #gopdebates",,2015-08-06 19:54:29 -0700,629485737268805632,"San Francisco, CA",
10481,Jeb Bush,0.6809,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,cheydakjo,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:54:29 -0700,629485736979382274,,Pacific Time (US & Canada)
10496,No candidate mentioned,1.0,yes,1.0,Negative,0.6552,None of the above,1.0,,ItsB2daP,,0,,,I thought #LastComicStanding airs on Wednesday nights? #GOPDebates,,2015-08-06 19:54:16 -0700,629485680242982912,"San Francisco, CA",Pacific Time (US & Canada)
10500,Scott Walker,0.6374,yes,1.0,Negative,1.0,Religion,0.7143,,NateMJensen,,9,,,Walker: God is cutting the UW budget. Talk to him. #GOPdebates,,2015-08-06 19:54:10 -0700,629485656285278209,"Silver Spring, MD",Eastern Time (US & Canada)
10503,Scott Walker,1.0,yes,1.0,Neutral,0.6854,Religion,1.0,,WalktheWeilside,,1,,,"RT @KateAronoff: Walker took on 100,000 protesters IN THE NAME OF GOD. #GOPDebates",,2015-08-06 19:54:06 -0700,629485640569090048,,
10508,No candidate mentioned,1.0,yes,1.0,Negative,0.6576,None of the above,0.3424,,handymayhem,,7,,,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates,,2015-08-06 19:53:58 -0700,629485608390557696,(610),Atlantic Time (Canada)
10530,Ted Cruz,0.6667,yes,1.0,Positive,0.6667,None of the above,0.6429,,Psalm11813,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:53:27 -0700,629485476307533824,,
10540,No candidate mentioned,0.4495,yes,0.6705,Negative,0.3409,None of the above,0.4495,,gijoey342,,5,,,RT @NickSylian: From today to the time the next president has one year in office #22aDay will empty that arena. #GOPDebates #IAVA,,2015-08-06 19:53:17 -0700,629485434222051328,MA,Eastern Time (US & Canada)
10560,No candidate mentioned,1.0,yes,1.0,Negative,0.6535,FOX News or Moderators,1.0,,shamrocklaw454,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:53:00 -0700,629485364177076225,"Texas, USA",
#GOPDebates #CantTrustABush #morningjoe http:…",,2015-08-06 19:52:56 -0700,629485346946981888,milwaukee,
10568,Ted Cruz,0.6517,yes,1.0,Positive,1.0,None of the above,1.0,,Maxinerunner,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:52:56 -0700,629485344413609985,,Atlantic Time (Canada)
10590,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,ZenaSzanto,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:52:35 -0700,629485259566911488,,
10591,Donald Trump,1.0,yes,1.0,Negative,0.6765,FOX News or Moderators,0.6765,,mormontim,,0,,,#GOPDebates @megynkelly became the Republican version of @CandyCrowley tonight @TomiLahren @slone @CWforA @realDonaldTrump,,2015-08-06 19:52:35 -0700,629485258514268160,"McMinnville, TN",Central Time (US & Canada)
10606,No candidate mentioned,0.4302,yes,0.6559,Negative,0.6559,Religion,0.4302,,cbellistweet,,2,,,RT @halhefner: The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. http://t.co/E6T5ZG8xwp,,2015-08-06 19:52:25 -0700,629485214306332673,"Philadelphia, PA 19130",Eastern Time (US & Canada)
10611,No candidate mentioned,0.4395,yes,0.6629,Negative,0.6629,None of the above,0.4395,,vreelin,,0,,,Pretty much didn't learn anything about anyone #GOPDebates,,2015-08-06 19:52:20 -0700,629485194467131392,,
10627,No candidate mentioned,1.0,yes,1.0,Neutral,0.6977,None of the above,0.6395,,littlebuffalo87,,0,,,"Amen, lets elect our next President on their fruits. #GOPDebates",,2015-08-06 19:52:02 -0700,629485118785126400,Heartland of America,Central Time (US & Canada)
10633,No candidate mentioned,1.0,yes,1.0,Negative,0.6847,FOX News or Moderators,1.0,,DoreneDay2,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:51:56 -0700,629485095636848640,,
10642,No candidate mentioned,0.4642,yes,0.6813,Negative,0.6813,None of the above,0.2396,,MendyKiser,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:51:48 -0700,629485062564749312,"SC Lowcountry, The Beach!",Eastern Time (US & Canada)
10660,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,JimmyJames38,,0,,,This is dumb. #GOPDebates,,2015-08-06 19:51:37 -0700,629485013537566720,Center of the Buckeye,Eastern Time (US & Canada)
10664,No candidate mentioned,1.0,yes,1.0,Neutral,0.6628,Religion,0.6744,,BobGolen,,1,,,RT @RobsRamblins: Voices in my head question. #WordFromGodQuestion #GOPDebates,,2015-08-06 19:51:33 -0700,629484999155318788,"Fairborn, Ohio",Eastern Time (US & Canada)
10676,No candidate mentioned,0.4444,yes,0.6667,Positive,0.3448,FOX News or Moderators,0.4444,,Guilliamerex,,9,,,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #…",,2015-08-06 19:51:26 -0700,629484969413341184,Liberty's Last Stand in CA,Alaska
#GOPDebates http://t.co/8S67pz8a4A",,2015-08-06 19:51:25 -0700,629484966645207040,"SC Lowcountry, The Beach!",Eastern Time (US & Canada)
10680,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,carinahaley,,6,,,RT @jsc1835: #GOPDebates  I'd like to see this bunch of losers work a construction until they're 70 years old.  #Delusional,,2015-08-06 19:51:25 -0700,629484963566522368,"Los Angeles, California",
10693,Mike Huckabee,1.0,yes,1.0,Negative,0.6703,None of the above,0.6703,,GetEQUAL,,66,,,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",,2015-08-06 19:51:09 -0700,629484896961056769,,Pacific Time (US & Canada)
10694,Chris Christie,1.0,yes,1.0,Neutral,1.0,Immigration,0.6854,,ClarenceBlowout,,60,,,"RT @DougBenson: ""I'll stop illegal immigration by closing all the bridges."" -C crispie #GOPDebates",,2015-08-06 19:51:08 -0700,629484893895041024,your moms house,Eastern Time (US & Canada)
10696,No candidate mentioned,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,CathyCulp,,0,,,Would love to have seen it!   Seemed better than all these guys! #GOPdebates https://t.co/aawvUQqQRB,,2015-08-06 19:51:08 -0700,629484891726426112,"Brentwood, TN",Central Time (US & Canada)

10739,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,BeachInSC,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:50:34 -0700,629484752429547520,"Myrtle Beach, SC",Eastern Time (US & Canada)
10740,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6559,,SupermanHotMale,,7,,,"Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afford to live. #GopDebates",,2015-08-06 19:50:34 -0700,629484748688109568,"Cocoa Beach, Florida",Eastern Time (US & Canada)
10760,No candidate mentioned,0.4123,yes,0.6421,Negative,0.6421,,0.2298,,HockeyGoalieEh,,0,,,This might be the biggest problem with our budget maybe kind of (does not include VA benefits) #GOPDebates http://t.co/PiJKAW96i1,,2015-08-06 19:50:06 -0700,629484632862388224,"Upper Black Eddy, Pennsylvania",Atlantic Time (Canada)
10780,No candidate mentioned,0.435,yes,0.6596,Neutral,0.3404,None of the above,0.435,,debraraes,,0,,,#FACT: Obama caused that drought not the GOP @BHowl_  http://t.co/OkpZQkQhKJ #GOPDebates #pjnet,,2015-08-06 19:49:42 -0700,629484530869493764,New Mexico,Central Time (US & Canada)
http://t.co/UzpmKFOSyQ
10786,Chris Christie,0.4642,yes,0.6813,Negative,0.6813,None of the above,0.4642,,tmservo433,,1,,,Chris Christie: I want an unbelievably sized military. To intimidate people. Not at all because I haven't seen my penis in years #GOPdebates,,2015-08-06 19:49:35 -0700,629484503833145344,,
10787,No candidate mentioned,1.0,yes,1.0,Negative,0.6829999999999999,Religion,1.0,,PlannerColton,,0,,,#gopdebates must be one of the last political forums in developed nations where #god is invoked so frequently. #backasswards,,2015-08-06 19:49:34 -0700,629484499869417472,"Okotoks, Alberta, Canada ",
10824,No candidate mentioned,1.0,yes,1.0,Negative,0.6632,Racial issues,0.6842,,Zevstar,,21,,,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,,2015-08-06 19:48:39 -0700,629484268176166912,Manahatta,Quito
#GOPDebates",,2015-08-06 19:48:32 -0700,629484239516475392,"Columbus, OH.",Quito
10843,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6667,,BlkPoliticSport,,1,,,"So now the Fox moderators are going to bring ""God"" into the next debate segment? Please....spare me....spare us.  #GOPDebates",,2015-08-06 19:48:15 -0700,629484168251088896,shaolin- 36 chambers  ,Eastern Time (US & Canada)
10871,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,msgoddessrises,,0,,,Are they going to let Chris Wallace Speak or let the sychophant continue to look at herself in the camera before asking a q? #GOPDebates,,2015-08-06 19:47:46 -0700,629484047564079104,Viva Las Vegas NV.,Pacific Time (US & Canada)
10877,No candidate mentioned,0.4398,yes,0.6632,Negative,0.6632,Racial issues,0.4398,,HalimaHatimy,,11,,,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…,,2015-08-06 19:47:35 -0700,629483999212249088,"Hamilton, Ontario",

10887,Donald Trump,1.0,yes,1.0,Positive,1.0,Immigration,1.0,,NancyVLewis,,105,,,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",,2015-08-06 19:47:27 -0700,629483965762674688,New York ,Eastern Time (US & Canada)
#GOPDebat…",,2015-08-06 19:47:25 -0700,629483959148089344,,Eastern Time (US & Canada)
10891,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,0.6656,,laurenreeves,,6,,,"""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",,2015-08-06 19:47:24 -0700,629483955754958848,LA-NYC,Eastern Time (US & Canada)
10914,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6515,,Fried_Kimchi,,12,,,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",,2015-08-06 19:47:02 -0700,629483859634163713,FOOD MMA POLITICS SCIENCE,Eastern Time (US & Canada)
10916,Ted Cruz,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6632,,DoubleDipChip,,0,,,LOL Cruz wasn't allowed to jump in on that comment Christie made.  #GOPDebates,,2015-08-06 19:47:00 -0700,629483854320017409,,
10926,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6786,,SarahLanderrs,,1,,,RT @Tim_Landers78: Do we really need to make the largest military power in the world bigger? #GOPDebates #warmongers,,2015-08-06 19:46:46 -0700,629483795423465472,,
10937,Ben Carson,1.0,yes,1.0,Positive,1.0,None of the above,0.6859999999999999,,tonibirdsong,,1,,,Oh @RealBenCarson you are brilliant &amp; I love you but please drink a few Red Bulls before the next debate. #GOPdebates 🇺🇸,,2015-08-06 19:46:28 -0700,629483717531201537,"Franklin, Tennessee",Central Time (US & Canada)
10953,Mike Huckabee,1.0,yes,1.0,Negative,0.3454,None of the above,1.0,,bjonesdesigner,,66,,,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",,2015-08-06 19:46:00 -0700,629483599469809668,"Knoxville, TN",Eastern Time (US & Canada)
10955,Mike Huckabee,1.0,yes,1.0,Negative,0.6705,Foreign Policy,0.3409,,queerquxxn,,66,,,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",,2015-08-06 19:45:55 -0700,629483579572006912,vanessa is my sunshine,Eastern Time (US & Canada)
10986,Ben Carson,0.6428,yes,1.0,Positive,1.0,None of the above,0.6428,,HelicaLG,,1,,,RT @BrentsChirps: Ben Carson doesn't talk trash. Mature speaker of truth. Maturity and strength on display at #GOPDebates #FOXNEWSDEBATE #W…,,2015-08-06 19:45:06 -0700,629483376177729537,"Saginaw, Michigan",Eastern Time (US & Canada)
11009,Mike Huckabee,0.4233,yes,0.6506,Negative,0.6506,Foreign Policy,0.2273,,elleryprescott,,0,,,"""The purpose of the military is to kill people and break things."" - #MikeHuckabee  #GOPdebates",,2015-08-06 19:44:43 -0700,629483280023339008,"Taipei, Taiwan",Central Time (US & Canada)
11014,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,bdahl502,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:44:37 -0700,629483253322285056,,
11028,Mike Huckabee,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6629,,geminiaunatural,,66,,,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",,2015-08-06 19:44:26 -0700,629483207264604160,N 28°36' 0'' / W 81°12' 0'',Central Time (US & Canada)

11034,Mike Huckabee,1.0,yes,1.0,Negative,1.0,LGBT issues,1.0,,mandy_velez,,3,,,So trans soldiers can die for you Huckabee but you can't foot the bill to make them fulfilled as human beings? Really? #GOPDebates,,2015-08-06 19:44:16 -0700,629483164432498688,"Philly-bred, NYC now",Central Time (US & Canada)
11040,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6854,,OrginalSangster,,0,,,Wasted opportunity to ask a doctor what science is #DebateWithBernie #GOPDebacle #GOPDebates,,2015-08-06 19:44:11 -0700,629483142785671168,Chicago IL,Alaska
#GOPDebates #GOPDbate #BenCarson",,2015-08-06 19:44:00 -0700,629483097541578752,"Muffinville, USA",Pacific Time (US & Canada)
11057,Donald Trump,1.0,yes,1.0,Negative,0.7128,FOX News or Moderators,1.0,,R_del_Mar,,73,,,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:43:56 -0700,629483083121606656,USA,Central Time (US & Canada)
11071,No candidate mentioned,0.6506,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,RRJG1,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:43:44 -0700,629483032861241348,OC Southern California SD,Pacific Time (US & Canada)
#GOPDebates",,2015-08-06 19:43:41 -0700,629483017837281280,TX,Eastern Time (US & Canada)
11085,No candidate mentioned,1.0,yes,1.0,Negative,0.3494,FOX News or Moderators,0.6747,,SupermanHotMale,,3,,,These fox news debates are no more than comedy at the laugh store... it's all for fun. #GopDebates,,2015-08-06 19:43:33 -0700,629482986292019200,"Cocoa Beach, Florida",Eastern Time (US & Canada)
11091,Mike Huckabee,1.0,yes,1.0,Neutral,0.6778,None of the above,0.6667,,jamiaw,,66,,,"""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",,2015-08-06 19:43:28 -0700,629482965584728064,Borderless,Eastern Time (US & Canada)
11093,No candidate mentioned,0.3974,yes,0.6304,Negative,0.6304,None of the above,0.3974,,scottaxe,,0,,,“@msgoddessrises: Damn I'm out of Peach vodka! #GOPDebates” too bad move to vino!,,2015-08-06 19:43:25 -0700,629482953072996352,Los Angeles ,
11096,No candidate mentioned,1.0,yes,1.0,Negative,0.6846,FOX News or Moderators,1.0,,Mina001,,120,,,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,,2015-08-06 19:43:24 -0700,629482947964309504,USA,Central Time (US & Canada)
11100,Scott Walker,1.0,yes,1.0,Neutral,0.6674,None of the above,1.0,,DirkLangeveld,,0,,,"""More mushin' for the pushin'"" --Scott Walker #GOPDebates",,2015-08-06 19:43:19 -0700,629482926724526081,"New London, CT",Central Time (US & Canada)
#GOPDebates #Democrats https://t.co/YcMDUP7Ikm",,2015-08-06 19:43:06 -0700,629482870940110848,"Indianapolis, IN",Pacific Time (US & Canada)
11115,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,LeahR77,,65,,,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

11124,Ben Carson,0.4253,yes,0.6522,Neutral,0.3261,Foreign Policy,0.4253,,USCitizen95,,0,,,"Carson: We convinced #Ukraine to give up their nukes, and now Washington won't even give them weapons to defend themselves with. #GOPDebates",,2015-08-06 19:42:56 -0700,629482828028354560,United States,Atlantic Time (Canada)
I'm LOL at how you refuse to ask him questions!
11136,No candidate mentioned,1.0,yes,1.0,Positive,0.6735,Foreign Policy,0.6531,,PhilDeCarolis,,4,,,RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,,2015-08-06 19:42:42 -0700,629482769391882241,Southern California,Pacific Time (US & Canada)
11141,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,jokesquinn,,0,,,It seems the candidates used their 1st amendment right to free their speech from the context the questions provide. #GOPdebate  #GOPDebates,,2015-08-06 19:42:38 -0700,629482754858684416,"38.8951° N, 77.0367° W",
11153,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,NateMJensen,,0,,,Zero questions on deflategate. #GOPdebates,,2015-08-06 19:42:23 -0700,629482692166447105,"Silver Spring, MD",Eastern Time (US & Canada)
11167,Ben Carson,1.0,yes,1.0,Negative,0.6484,None of the above,1.0,,Sidney7725,,2,,,#GOPDebates Ben Carson take my advice and try to be the surgeon general,,2015-08-06 19:42:07 -0700,629482622188531712,,
