10839,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,_Strumpet_,,7,,,RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates,,2015-08-06 19:48:19 -0700,629484182780162048,PolyAmory Utopia ,Central Time (US & Canada)
10870,Scott Walker,0.6413,yes,1.0,Negative,0.6848,None of the above,0.6413,,timbotim62,,8,,,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
10878,No candidate mentioned,1.0,yes,1.0,Negative,0.7033,Racial issues,0.6374,,monaeltahawy,,21,,,Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,,2015-08-06 19:47:34 -0700,629483995101794304,Cairo/NYC,Eastern Time (US & Canada)
-my dad at the TV all night #GOPdebates",,2015-08-06 19:47:34 -0700,629483994371899393,Los Angeles ,
10880,No candidate mentioned,0.4218,yes,0.6495,Negative,0.3299,None of the above,0.4218,,RobsRamblins,,0,,,Hurry #GOPDebates! Watching #BigBrother in 13 minutes!,,2015-08-06 19:47:32 -0700,629483986524352512,,Arizona
10886,No candidate mentioned,1.0,yes,1.0,Negative,0.6882,Religion,1.0,,hpulliambelcher,,0,,,"Wait, is God coming to the #GOPDebates ?",,2015-08-06 19:47:27 -0700,629483966517641220,"Washington, DC & Baltimore, MD",Eastern Time (US & Canada)
10898,No candidate mentioned,1.0,yes,1.0,Negative,0.6552,FOX News or Moderators,0.6552,,CathiStephens,,120,,,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,,2015-08-06 19:47:21 -0700,629483940378644480,,
10899,No candidate mentioned,1.0,yes,1.0,Negative,0.6695,None of the above,1.0,,wittwitbarista,,7,,,RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates,,2015-08-06 19:47:20 -0700,629483935890706432,"Seattle,WA",Pacific Time (US & Canada)
10906,No candidate mentioned,1.0,yes,1.0,Neutral,0.3436,FOX News or Moderators,0.6564,,WayneAPeterson,,0,,,God is going to be in Fox News for his first appearance......ever. #GOPDebates,,2015-08-06 19:47:06 -0700,629483876738535424,"Boston, MA",Eastern Time (US & Canada)
10908,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,rpoole1954,,5,,,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates",,2015-08-06 19:47:05 -0700,629483874452516864,,
10909,No candidate mentioned,0.4371,yes,0.6611,Negative,0.3389,FOX News or Moderators,0.4371,,newheart200,,2,,,RT @jennrios1191: @BretBaier is by far the best moderator tonight. Hands down. #GOPDebate @FoxNews #GOPDebates Nice job Bret!,,2015-08-06 19:47:05 -0700,629483873701863425,East Coast Mid Atlantic region,Eastern Time (US & Canada)
10910,Donald Trump,1.0,yes,1.0,Positive,0.6778,FOX News or Moderators,1.0,,ott_deb,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:47:04 -0700,629483869784395776,NY/TN,
10922,No candidate mentioned,1.0,yes,1.0,Negative,0.6632,Religion,1.0,,Swoldemort,,0,,,Did they... did they just say God would be there after the break? #GOPDebates,,2015-08-06 19:46:55 -0700,629483834120269824,"Tulsa, Oklahoma",
10930,Ted Cruz,0.4123,yes,0.6421,Neutral,0.3263,None of the above,0.4123,,supermishelle,,0,,,I forgot Ted Cruz was there #GOPDebates,,2015-08-06 19:46:34 -0700,629483743846096896,"San Diego, CA",Pacific Time (US & Canada)
10940,Ben Carson,0.4707,yes,0.6859999999999999,Negative,0.6859999999999999,None of the above,0.4707,,DriveHustle,,0,,,@AminESPN Ben Carson is proof that even if you're a neurosurgeon who looks like Marvin Gaye..you get 0 face time in the #GOPDebates,,2015-08-06 19:46:24 -0700,629483703912255488,,Eastern Time (US & Canada)
10948,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,0.6629,,Kinspears,,1,,,Asking about abortion - where are the women? Asking about the military - where are the veterans? #GOPDebates,,2015-08-06 19:46:15 -0700,629483662480949248,Washington D.C. ,Eastern Time (US & Canada)
10949,Donald Trump,1.0,yes,1.0,Negative,0.6444,FOX News or Moderators,1.0,,tonyzump,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:46:09 -0700,629483639038976000,upstate ny,
10959,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,cablenewsguy,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:45:47 -0700,629483547770941440,"Falconer, NY",
10971,Donald Trump,1.0,yes,1.0,Negative,0.6634,FOX News or Moderators,1.0,,tribaldawg,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:45:25 -0700,629483453919174656,,Central Time (US & Canada)
10981,Mike Huckabee,1.0,yes,1.0,Negative,0.6541,None of the above,1.0,,mmgallo1,,66,,,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",,2015-08-06 19:45:14 -0700,629483410113761280,Miami ,
10987,Donald Trump,1.0,yes,1.0,Positive,0.6778,FOX News or Moderators,0.6778,,BduayneAllen,,78,,,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:45:05 -0700,629483370775449600,,
10989,Mike Huckabee,1.0,yes,1.0,Negative,0.6559,None of the above,1.0,,pcosdeaf,,66,,,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",,2015-08-06 19:45:01 -0700,629483352047816704,,Pacific Time (US & Canada)
10994,Jeb Bush,1.0,yes,1.0,Negative,0.7054,None of the above,1.0,,suziique03,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:44:55 -0700,629483328710791168,"Key West,Fl / Beaufort Sc",Eastern Time (US & Canada)
11010,No candidate mentioned,1.0,yes,1.0,Negative,0.6781,None of the above,0.674,,scribofelidae,,3,,,"RT @landley: So @berniesanders is watching #gopdebates on television, and his staff is livetweeting what he yells at the TV: https://t.co/Y…",,2015-08-06 19:44:43 -0700,629483278370652161,"Vancouver, Canada",Pacific Time (US & Canada)
11011,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,kearneydan4422,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:44:42 -0700,629483274440679424,,
11021,Ted Cruz,0.4553,yes,0.6748,Negative,0.6748,None of the above,0.2336,,daxdesai,,0,,,I can't believe Ted Cruz just referenced Reagan and the hostage release. Most people don't know about weapons for hostages.#GOPDebates,,2015-08-06 19:44:30 -0700,629483223412707328,"Houston, TX",Central Time (US & Canada)
11027,Mike Huckabee,1.0,yes,1.0,Negative,1.0,None of the above,0.6667,,wlfpack81,,66,,,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",,2015-08-06 19:44:26 -0700,629483207394742273,DC/DMV via the 757...,Eastern Time (US & Canada)
11035,Scott Walker,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,ninamills,,8,,,"RT @SupermanHotMale: Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPoli…",,2015-08-06 19:44:12 -0700,629483150515683328,,Alaska
11045,No candidate mentioned,0.4373,yes,0.6613,Positive,0.6613,LGBT issues,0.22399999999999998,,adall,,0,,,I do have to admit that I am pleasantly surprised at the questions from the moderators. Transgender issues? Unexpected. #GOPdebates,,2015-08-06 19:44:05 -0700,629483120362962944,,Eastern Time (US & Canada)
11087,Mike Huckabee,0.4512,yes,0.6717,Negative,0.3434,LGBT issues,0.4512,,KyleAlexLittle,,0,,,I wonder what kind of progressive views Mike Huckabee has on transgendered people. #GOPDebates,,2015-08-06 19:43:33 -0700,629482983586680832,"Des Moines, IA",Central Time (US & Canada)
11117,Ben Carson,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6383,,ccabrera83,,1,,,"Ben Carson is saying military didnt hv capability to strike Assad. Goodbye, dude. Youre nuts. #gopdebates #FoxDebate",,2015-08-06 19:43:02 -0700,629482854850822144,San Antonio,Mountain Time (US & Canada)
11127,No candidate mentioned,1.0,yes,1.0,Neutral,0.6493,None of the above,1.0,,AnyhooT2,,0,,,I NEED ONE TO TALK ABOUT #GOPDebates @ComedyCentral @TheDailyShow  https://t.co/e3hJMpoezK,,2015-08-06 19:42:51 -0700,629482809657311232,"ÜT: 18.010462,-76.797232",Central Time (US & Canada)
11138,Donald Trump,1.0,yes,1.0,Negative,0.6404,FOX News or Moderators,1.0,,Rockprincess818,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:42:40 -0700,629482763704365056,"Calabasas, CA",Pacific Time (US & Canada)
11139,Ted Cruz,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,TheJoker,,21,,,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,,2015-08-06 19:42:38 -0700,629482755806474240,Los Angeles,Pacific Time (US & Canada)
I'm LOL at how you refuse to ask him questions!
11186,Donald Trump,1.0,yes,1.0,Negative,0.6903,None of the above,1.0,,gharo34,,0,,,"We need a ""Donald Trump Red Zone"" for these #GOPDebates...it just show us the parts where he speaks.",,2015-08-06 19:41:50 -0700,629482554584764417,"Irving, TX / Los Angeles, CA",
11207,No candidate mentioned,0.6506,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,txblondegrad,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:41:18 -0700,629482419788230656,"32.786456,-96.97525",Central Time (US & Canada)
11215,Ted Cruz,1.0,yes,1.0,Positive,0.3613,None of the above,0.6696,,_Edward_Blake_,,149,,,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",,2015-08-06 19:41:15 -0700,629482404357353472,"Tempe, AZ",Pacific Time (US & Canada)
11217,Ben Carson,1.0,yes,1.0,Neutral,0.6462,Racial issues,1.0,,AnyhooT2,,0,,,Ben Carson should've said #BlackLivesMatter at the start to his answer just now to regain his #blackcard #GOPDebates,,2015-08-06 19:41:12 -0700,629482391933952000,"ÜT: 18.010462,-76.797232",Central Time (US & Canada)
11238,No candidate mentioned,1.0,yes,1.0,Negative,0.6759,FOX News or Moderators,1.0,,SharplyRight,,120,,,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,,2015-08-06 19:40:47 -0700,629482286782808064,"Charlotte, NC.",Eastern Time (US & Canada)
11241,Donald Trump,1.0,yes,1.0,Negative,0.6207,None of the above,1.0,,TheBeatlesRule4,,0,,,"*Lady screams bloody murder* Trump- ""I agree"" BEST MOMENT OF #GOPDebates",,2015-08-06 19:40:44 -0700,629482278075273216,,
11245,Ted Cruz,0.6559,yes,1.0,Positive,1.0,None of the above,0.6882,,HomerWhite,,149,,,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",,2015-08-06 19:40:40 -0700,629482261017198592,,Tehran
11256,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,beyer_linda,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:40:27 -0700,629482202921877504,,
11275,No candidate mentioned,0.4196,yes,0.6477,Negative,0.6477,Racial issues,0.4196,,SherriTerrell,,0,,,Race discussion was over quicker than that Rousey fight. GOP could care less about Black people! #RepublicanDebate #FoxNews #GOPdebates,,2015-08-06 19:40:06 -0700,629482116124839936,,Pacific Time (US & Canada)
11280,Ted Cruz,0.4215,yes,0.6493,Negative,0.6493,None of the above,0.4215,,ThatChrisGore,,21,,,Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,,2015-08-06 19:40:02 -0700,629482100123549696,"Los Angeles, CA",Pacific Time (US & Canada)
11283,No candidate mentioned,1.0,yes,1.0,Negative,0.6631,None of the above,1.0,,MrsW0nderful,,0,,,Why is everybody orange? #GOPDebates #GOPDebate,,2015-08-06 19:39:59 -0700,629482086080983041,Texas cuz it rhymes with Lexus,Central Time (US & Canada)
11302,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,Racial issues,0.6433,,Phunky_Brewster,,11,,,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…,,2015-08-06 19:39:25 -0700,629481944829534208,Florida,Quito
11304,No candidate mentioned,1.0,yes,1.0,Neutral,0.6413,Racial issues,0.6848,,Bur_ski,,11,,,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…,,2015-08-06 19:39:23 -0700,629481935413379072,The Middle East,Quito
11316,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,BarryHingley,,5,,,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates",,2015-08-06 19:39:14 -0700,629481896607481856,Richmond B.C.,
11327,Rand Paul,0.6548,yes,1.0,Negative,1.0,FOX News or Moderators,0.6786,,jlmclin,,0,,,Are they trying to knock out Paul and Trump by asking them all of the questions? #GOPDebates many are getting ignored,,2015-08-06 19:39:00 -0700,629481840340905984,Xamontaruptville,
11354,No candidate mentioned,0.6594,yes,1.0,Negative,1.0,FOX News or Moderators,0.6812,,StoneColdChik,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:38:26 -0700,629481695352332288,,Atlantic Time (Canada)
11359,No candidate mentioned,1.0,yes,1.0,Neutral,0.6515,Racial issues,1.0,,MSucameli,,11,,,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…,,2015-08-06 19:38:20 -0700,629481672589840384,"New York, NY",Pacific Time (US & Canada)
11363,Donald Trump,1.0,yes,1.0,Neutral,0.6704,FOX News or Moderators,0.6704,,stewart757,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:38:16 -0700,629481654927687680,,
11364,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,kimchat23,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:38:15 -0700,629481650221662212,America!,
11385,No candidate mentioned,0.4656,yes,0.6824,Negative,0.3647,None of the above,0.4656,,EVANLKATZ,,1,,,RT @mette_mariek: Here's a dog that looks like a panda. #GOPdebates http://t.co/x3qV5dhkVp,,2015-08-06 19:37:53 -0700,629481559565819904,Los Angeles,Pacific Time (US & Canada)
11420,No candidate mentioned,0.4171,yes,0.6458,Negative,0.6458,,0.2287,,LiriKopaci,,36,,,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…",,2015-08-06 19:37:17 -0700,629481408835096576,France,Paris
11430,Ted Cruz,0.4347,yes,0.6593,Negative,0.6593,FOX News or Moderators,0.4347,,RichardReese3,,21,,,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 
11437,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,shanestangel,,4,,,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates,,2015-08-06 19:37:03 -0700,629481347288014848,CT,Eastern Time (US & Canada)
11466,No candidate mentioned,0.4074,yes,0.6383,Neutral,0.3511,Racial issues,0.4074,,CavemanCraft,,0,,,Shoutout to whoever decided to put an ad for #straightouttacompton on the #GOPdebates right after the question about Black people being shot,,2015-08-06 19:36:26 -0700,629481194749579269,"Atlas City, Earth 41",Central Time (US & Canada)
11492,Jeb Bush,1.0,yes,1.0,Negative,0.6344,FOX News or Moderators,1.0,,jenndogg1,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:35:58 -0700,629481076201816068,,
11499,Rand Paul,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Sorenzeo,,14,,,RT @Popehat: #GOPDebates Paul: I'm talking about getting warrants from judges. Go get a big hug from Obama,,2015-08-06 19:35:51 -0700,629481049064624129,,Central Time (US & Canada)
11511,Donald Trump,1.0,yes,1.0,Negative,0.6548,FOX News or Moderators,0.6548,,richshipleyjr,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:35:38 -0700,629480994584850432,,
11526,No candidate mentioned,1.0,yes,1.0,Negative,0.6667,None of the above,1.0,,tpwalsh3,,1,,,RT @reelthyme17: Believe it or not I'm not getting any air...  #GOPDebates http://t.co/lIP17r5HNj,,2015-08-06 19:35:22 -0700,629480927614251008,"the Denver, CO",Mountain Time (US & Canada)
11535,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Racial issues,0.6667,,PastorTJMcBride,,0,,,Only one question on black lives matter? Wow! #GOPDebate #GOPDebates,,2015-08-06 19:35:16 -0700,629480900309450752,"McDonough, GA",Eastern Time (US & Canada)
11538,No candidate mentioned,0.4204,yes,0.6484,Negative,0.6484,,0.228,,iamcornflower,,4,,,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates,,2015-08-06 19:35:10 -0700,629480873629331456,"Ashland, OR",Alaska
11547,John Kasich,1.0,yes,1.0,Positive,0.3371,None of the above,0.6629,,CharleyDai,,10,,,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates,,2015-08-06 19:35:01 -0700,629480835566014465,,Eastern Time (US & Canada)
11559,No candidate mentioned,1.0,yes,1.0,Negative,0.6526,Abortion,1.0,,Tidbitsofexperi,,2,,,RT @RaisedByCulture: Unborn lives are more important. That's what these men are saying #GOPDebates,,2015-08-06 19:34:49 -0700,629480785733648384,South Carolina,Eastern Time (US & Canada)
11561,John Kasich,0.6789,yes,1.0,Negative,0.6533,None of the above,0.6789,,kykylandry,,10,,,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates,,2015-08-06 19:34:48 -0700,629480784387289088,"Guilford, Connecticut  UVM '19",Atlantic Time (Canada)
11568,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,1.0,,Binksterb,,5,,,"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDeb…",,2015-08-06 19:34:45 -0700,629480768662839296,Knoxville Tennessee,Eastern Time (US & Canada)
11571,No candidate mentioned,1.0,yes,1.0,Negative,0.6559,FOX News or Moderators,0.6559,,dmlewisretired,,120,,,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,,2015-08-06 19:34:42 -0700,629480756817956865,Yavapai County,
11572,Chris Christie,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,gladyslala,,42,,,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:34:41 -0700,629480753802313730,LoL Angeles,
11574,John Kasich,1.0,yes,1.0,Neutral,0.6593,None of the above,1.0,,msgoddessrises,,0,,,Make it it's EASY! #Kasich #GOPDebates  https://t.co/SvKjoltIYh,,2015-08-06 19:34:40 -0700,629480749754793984,Viva Las Vegas NV.,Pacific Time (US & Canada)
11584,Ben Carson,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,mikanngo,,0,,,Fox Ignoring Dr. Carson is a HUGE mistake! Lots of criticism coming tomorrow! #GOPDebates,,2015-08-06 19:34:31 -0700,629480712287178752,,
11632,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,tamkyn,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:33:34 -0700,629480472125538304,USA,Eastern Time (US & Canada)
Bush - Not me!
11656,No candidate mentioned,1.0,yes,1.0,Negative,0.679,FOX News or Moderators,1.0,,Johnmasshole,,120,,,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,,2015-08-06 19:33:09 -0700,629480366898868224,,
11666,Donald Trump,0.4444,yes,0.6667,Neutral,0.6667,None of the above,0.4444,,ecattry26,,278,,,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,,2015-08-06 19:32:55 -0700,629480308404912128,,Quito
11667,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Sheri0526,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:32:54 -0700,629480304093171712,Colorado,
11677,Donald Trump,1.0,yes,1.0,Positive,0.3567,FOX News or Moderators,1.0,,dwill6413,,93,,,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:32:45 -0700,629480267154108416,,Central Time (US & Canada)
11685,Donald Trump,1.0,yes,1.0,Positive,0.6705,FOX News or Moderators,0.6705,,AshleyAMunoz,,78,,,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:32:35 -0700,629480226498613248,,
11694,Donald Trump,1.0,yes,1.0,Negative,0.3525,None of the above,1.0,,MustangSally47,,72,,,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:32:27 -0700,629480192205950977,USA,
11695,John Kasich,1.0,yes,1.0,Neutral,0.6431,None of the above,1.0,,mitchbytes,,0,,,Did Kasich basically just say he wants 2 be VP 4 Bush??? #GOPDebates,,2015-08-06 19:32:24 -0700,629480179081965568,Philly,Quito
11726,John Kasich,0.4444,yes,0.6667,Positive,0.6667,None of the above,0.4444,,hyeyoothere,,0,,,John Kasich is the most decent one out of everyone. Good speech just now. #GOPDebates,,2015-08-06 19:31:49 -0700,629480030469492736,,Eastern Time (US & Canada)
11735,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6484,,__eclectica,,36,,,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…",,2015-08-06 19:31:45 -0700,629480013633470465,Adelaide,Adelaide
#GOPDebates #CantTrustABush #morningjoe http://t.co/bg…",,2015-08-06 19:31:43 -0700,629480005890875392,"Atlanta, GA",
11745,Donald Trump,1.0,yes,1.0,Positive,0.6897,FOX News or Moderators,0.6552,,_hadji_911,,78,,,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:31:37 -0700,629479980339064832,,
11749,Jeb Bush,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,LouCarter,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:31:32 -0700,629479962047848448,SW Florida,Eastern Time (US & Canada)
11751,Jeb Bush,0.2502,yes,0.7003,Negative,0.7003,FOX News or Moderators,0.4904,,4divots,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:31:28 -0700,629479943349538816,NV.AZ.NY.Germ.SKor.VA.UT.GA.TX,Quito
11778,Donald Trump,1.0,yes,1.0,Positive,0.6667,FOX News or Moderators,1.0,,dmilat68,,93,,,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:31:03 -0700,629479837778886656,"Los Angeles, CA",
11781,Jeb Bush,1.0,yes,1.0,Negative,0.6882,LGBT issues,1.0,,OrginalSangster,,0,,,Who invited Jeb Bush to a gay wedding?!??! #GOPDebacle #GOPDebates,,2015-08-06 19:31:02 -0700,629479834448740352,Chicago IL,Alaska
11784,No candidate mentioned,0.444,yes,0.6663,Negative,0.6663,Abortion,0.444,,cReativi_D_,,5,,,"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDeb…",,2015-08-06 19:30:57 -0700,629479812327940096,"Orangeburg Native in RH, SC",Eastern Time (US & Canada)
11786,Jeb Bush,1.0,yes,1.0,Negative,0.6742,FOX News or Moderators,1.0,,LaDonnaRyggs,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:30:56 -0700,629479811371663360,"Greer, SC",
11791,John Kasich,1.0,yes,1.0,Positive,0.6667,None of the above,1.0,,scottaxe,,0,,,#GOPdebates Kasich will get the biggest bump in the polls of anyone tonight IMO,,2015-08-06 19:30:50 -0700,629479783831711744,Los Angeles ,
11809,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6739,,Ok_Seen,,12,,,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",,2015-08-06 19:30:41 -0700,629479748704415746,"Upper Gambles, Antigua",Atlantic Time (Canada)
11819,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,CLO3389,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:30:34 -0700,629479717578637312,Sunrise ,
11821,Ted Cruz,1.0,yes,1.0,Positive,0.6631,None of the above,0.6631,,8764Tresa,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:30:31 -0700,629479706509770752,"Alabama, USA",
11826,Ted Cruz,1.0,yes,1.0,Neutral,0.6632,None of the above,1.0,,flippppppp,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:30:30 -0700,629479700289617920,,Arizona
-I should be president. 
